id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen3-coder-16k,0,"['sklearn/mixture/base.py', 'sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/gmm.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/cluster/k_means_.py']",2025-10-21T12:07:01.538386+00:00,2025-10-21T12:07:16.214530+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/estimator_checks.py', 'sklearn/compose/_column_transformer.py', 'sklearn/ensemble/forest.py']",2025-10-21T12:07:16.216041+00:00,2025-10-21T12:07:34.353721+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py', 'sklearn/mixture/bayesian_mixture.py']",2025-10-21T12:07:34.355275+00:00,2025-10-21T12:07:48.715543+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen3-coder-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/extmath.py', 'sklearn/decomposition/pca.py']",2025-10-21T12:07:48.717203+00:00,2025-10-21T12:08:05.589505+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen3-coder-16k,0,"['sklearn/pipeline.py', 'sklearn/feature_selection/univariate_selection.py', 'sklearn/svm/classes.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/estimator_checks.py']",2025-10-21T12:08:05.591065+00:00,2025-10-21T12:08:20.341381+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen3-coder-16k,1,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/ensemble/tests/test_iforest.py']",2025-10-21T12:08:20.342997+00:00,2025-10-21T12:08:37.426345+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen3-coder-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/ensemble/forest.py', 'sklearn/linear_model/least_angle.py']",2025-10-21T12:08:37.427979+00:00,2025-10-21T12:08:49.486805+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen3-coder-16k,1,"['sklearn/_config.py', 'sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_validation.py']",2025-10-21T12:08:49.488353+00:00,2025-10-21T12:09:12.672323+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen3-coder-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/logistic.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/ridge.py']",2025-10-21T12:09:12.673832+00:00,2025-10-21T12:09:26.718835+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen3-coder-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/least_angle.py']",2025-10-21T12:09:26.720288+00:00,2025-10-21T12:09:44.653193+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen3-coder-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/neighbors/__init__.py', 'sklearn/utils/estimator_checks.py']",2025-10-21T12:09:44.654663+00:00,2025-10-21T12:10:02.877167+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen3-coder-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/stochastic_gradient.py', 'sklearn/linear_model/sag.py', 'sklearn/metrics/classification.py']",2025-10-21T12:10:02.878678+00:00,2025-10-21T12:10:19.194173+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen3-coder-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/model_selection/__init__.py', 'sklearn/base.py', 'sklearn/utils/_pprint.py', 'sklearn/utils/estimator_checks.py']",2025-10-21T12:10:19.195728+00:00,2025-10-21T12:10:36.090587+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen3-coder-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py']",2025-10-21T12:10:36.092247+00:00,2025-10-21T12:10:49.249227+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen3-coder-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/metrics/_scorer.py', 'sklearn/utils/__init__.py']",2025-10-21T12:10:49.250844+00:00,2025-10-21T12:11:08.739138+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen3-coder-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/_config.py', 'sklearn/pipeline.py', 'sklearn/utils/_set_output.py']",2025-10-21T12:11:08.740656+00:00,2025-10-21T12:11:29.012358+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen3-coder-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/base.py', 'sklearn/utils/validation.py']",2025-10-21T12:11:29.014019+00:00,2025-10-21T12:11:47.615627+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen3-coder-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/metrics/_classification.py', 'sklearn/utils/__init__.py']",2025-10-21T12:11:47.617257+00:00,2025-10-21T12:12:03.268570+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen3-coder-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/utils/validation.py', 'sklearn/utils/__init__.py']",2025-10-21T12:12:03.270060+00:00,2025-10-21T12:12:25.277352+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,1,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autosummary/__init__.py']",2025-10-21T12:12:25.279041+00:00,2025-10-21T12:12:43.284004+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/type_comment.py', 'sphinx/ext/autodoc/preserve_defaults.py']",2025-10-21T12:12:43.285577+00:00,2025-10-21T12:13:02.136514+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen3-coder-16k,0,"['sphinx/environment/adapters/toctree.py', 'sphinx/builders/html/__init__.py', 'sphinx/environment/__init__.py', 'sphinx/util/rst.py', 'sphinx/application.py']",2025-10-21T12:13:02.137996+00:00,2025-10-21T12:13:19.343963+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen3-coder-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/config.py', 'sphinx/ext/apidoc.py']",2025-10-21T12:13:19.345364+00:00,2025-10-21T12:13:36.223208+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/writers/html.py', 'sphinx/domains/python.py']",2025-10-21T12:13:36.224790+00:00,2025-10-21T12:13:52.768767+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen3-coder-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/std.py', 'sphinx/addnodes.py', 'sphinx/roles.py']",2025-10-21T12:13:52.770419+00:00,2025-10-21T12:14:08.580344+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen3-coder-16k,0,"['sphinx/builders/manpage.py', 'sphinx/builders/__init__.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/cmd/quickstart.py']",2025-10-21T12:14:08.581818+00:00,2025-10-21T12:14:21.652083+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/pycode/parser.py']",2025-10-21T12:14:21.653761+00:00,2025-10-21T12:14:42.318154+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/application.py', 'sphinx/config.py']",2025-10-21T12:14:42.319733+00:00,2025-10-21T12:15:02.861270+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen3-coder-16k,2,"['sphinx/transforms/__init__.py', 'sphinx/writers/latex.py', 'sphinx/builders/latex/transforms.py', 'sphinx/writers/html5.py', 'sphinx/domains/std.py']",2025-10-21T12:15:02.862922+00:00,2025-10-21T12:15:27.048903+00:00,5,,0.2,0.0,,0.2,1.0,0.33333333333333337,1.0,1.0,0.2
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen3-coder-16k,2,"['sphinx/domains/std.py', 'sphinx/ext/apidoc.py', 'sphinx/domains/cpp.py', 'sphinx/domains/c.py', 'sphinx/writers/html.py']",2025-10-21T12:15:27.050497+00:00,2025-10-21T12:15:46.950699+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/apidoc.py']",2025-10-21T12:15:46.952279+00:00,2025-10-21T12:16:04.245488+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autosummary/__init__.py']",2025-10-21T12:16:04.247001+00:00,2025-10-21T12:16:14.380489+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/writers/html.py', 'sphinx/writers/html5.py', 'sphinx/domains/c.py']",2025-10-21T12:16:14.381957+00:00,2025-10-21T12:16:31.990610+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen3-coder-16k,0,"['sphinx/ext/viewcode.py', 'sphinx/builders/epub3.py', 'sphinx/builders/_epub_base.py', 'sphinx/application.py', 'sphinx/config.py']",2025-10-21T12:16:31.992307+00:00,2025-10-21T12:16:48.488491+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py']",2025-10-21T12:16:48.490138+00:00,2025-10-21T12:17:15.181123+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen3-coder-16k,1,"['sympy/printing/ccode.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/core/expr.py', 'sympy/printing/latex.py']",2025-10-21T12:17:15.182789+00:00,2025-10-21T12:17:25.689533+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/function.py', 'sympy/core/expr.py', 'sympy/integrals/integrals.py']",2025-10-21T12:17:25.691093+00:00,2025-10-21T12:17:44.654582+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py']",2025-10-21T12:17:44.656156+00:00,2025-10-21T12:18:05.152064+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,1,"['sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/fcode.py', 'sympy/core/expr.py']",2025-10-21T12:18:05.153601+00:00,2025-10-21T12:18:17.321780+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/polys/polytools.py', 'sympy/integrals/integrals.py', 'sympy/core/function.py']",2025-10-21T12:18:17.323576+00:00,2025-10-21T12:18:39.008960+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,1,"['sympy/concrete/summations.py', 'sympy/matrices/matrices.py', 'sympy/assumptions/ask.py', 'sympy/core/expr.py', 'sympy/core/function.py']",2025-10-21T12:18:39.010494+00:00,2025-10-21T12:18:52.116987+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py', 'sympy/categories/diagram_drawing.py', 'sympy/solvers/solvers.py']",2025-10-21T12:18:52.118581+00:00,2025-10-21T12:19:09.269706+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/named_groups.py']",2025-10-21T12:19:09.271326+00:00,2025-10-21T12:19:28.396419+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
