id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,0,['sympy/simplify/simplify.py'],2025-10-01T23:12:26.791517+00:00,2025-10-01T23:12:40.403958+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,1,['sympy/core/expr.py'],2025-10-01T23:12:40.405549+00:00,2025-10-01T23:12:59.954718+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-01T23:12:59.956140+00:00,2025-10-01T23:13:25.742729+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,['sympy/core/power.py'],2025-10-01T23:13:25.744266+00:00,2025-10-01T23:13:48.543342+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/physics/vector/printing.py'],2025-10-01T23:13:48.544774+00:00,2025-10-01T23:13:56.779170+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-01T23:13:56.780717+00:00,2025-10-01T23:14:15.427157+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,0,['sympy/polys/polyoptions.py'],2025-10-01T23:14:15.428657+00:00,2025-10-01T23:14:23.303332+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-01T23:14:23.304958+00:00,2025-10-01T23:14:34.276369+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['./sympy/printing/pretty/pretty.py'],2025-10-01T23:14:34.277965+00:00,2025-10-01T23:14:46.215651+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,['sympy/utilities/lambdify.py'],2025-10-01T23:14:46.217236+00:00,2025-10-01T23:14:54.381229+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/trace.py'],2025-10-01T23:14:54.382778+00:00,2025-10-01T23:15:01.795886+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,['sympy/printing/mathematica.py'],2025-10-01T23:15:01.797561+00:00,2025-10-01T23:15:14.730653+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,0,['sympy/simplify/trigsimp.py'],2025-10-01T23:15:14.732210+00:00,2025-10-01T23:15:28.682218+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-01T23:15:28.683830+00:00,2025-10-01T23:15:44.690607+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,['./sympy/geometry/util.py'],2025-10-01T23:15:44.692122+00:00,2025-10-01T23:15:57.912478+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,0,['sympy/printing/mathml.py'],2025-10-01T23:15:57.914146+00:00,2025-10-01T23:16:05.998540+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-01T23:16:06.000141+00:00,2025-10-01T23:16:23.783564+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-01T23:16:23.785248+00:00,2025-10-01T23:16:39.792030+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,0,['sympy/utilities/codegen.py'],2025-10-01T23:16:39.793652+00:00,2025-10-01T23:16:46.915062+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,0,['sympy/sets/handlers/intersection.py'],2025-10-01T23:16:46.916568+00:00,2025-10-01T23:17:01.534701+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,0,['sympy/utilities/lambdify.py'],2025-10-01T23:17:01.536244+00:00,2025-10-01T23:17:09.550048+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,0,['sympy/simplify/fu.py'],2025-10-01T23:17:09.551798+00:00,2025-10-01T23:17:17.094515+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-01T23:17:17.096169+00:00,2025-10-01T23:17:30.880667+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,0,['sympy/geometry/point.py'],2025-10-01T23:17:30.882303+00:00,2025-10-01T23:17:38.069433+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,0,['sympy/core/expr.py'],2025-10-01T23:17:38.071117+00:00,2025-10-01T23:17:45.372993+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,['sympy/simplify/trigsimp.py'],2025-10-01T23:17:45.374645+00:00,2025-10-01T23:17:52.616710+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,0,['sympy/solvers/diophantine.py'],2025-10-01T23:17:52.618234+00:00,2025-10-01T23:18:10.296379+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,['sympy/ntheory/residue_ntheory.py'],2025-10-01T23:18:10.297953+00:00,2025-10-01T23:18:26.380811+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,0,['sympy/core/expr.py'],2025-10-01T23:18:26.382392+00:00,2025-10-01T23:18:40.900362+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-01T23:18:40.901829+00:00,2025-10-01T23:18:49.110944+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,['sympy/polys/polytools.py'],2025-10-01T23:18:49.112546+00:00,2025-10-01T23:19:06.353084+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,['sympy/utilities/iterables.py'],2025-10-01T23:19:06.354617+00:00,2025-10-01T23:19:25.241613+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-01T23:19:25.243217+00:00,2025-10-01T23:19:45.364961+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,['sympy/polys/factortools.py'],2025-10-01T23:19:45.366501+00:00,2025-10-01T23:19:56.383781+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,['sympy/functions/elementary/complexes.py'],2025-10-01T23:19:56.385377+00:00,2025-10-01T23:20:11.139091+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,0,['sympy/physics/vector/point.py'],2025-10-01T23:20:11.140667+00:00,2025-10-01T23:20:23.465840+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,['sympy/utilities/iterables.py'],2025-10-01T23:20:23.467446+00:00,2025-10-01T23:20:30.837371+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen3-coder-16k,0,['sympy/core/power.py'],2025-10-01T23:20:30.838987+00:00,2025-10-01T23:20:38.221451+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen3-coder-16k,0,['sympy/core/sympify.py'],2025-10-01T23:20:38.223067+00:00,2025-10-01T23:21:01.045509+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen3-coder-16k,0,['sympy/physics/units/util.py'],2025-10-01T23:21:01.047046+00:00,2025-10-01T23:21:22.814090+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen3-coder-16k,0,['sympy/core/symbol.py'],2025-10-01T23:21:22.815643+00:00,2025-10-01T23:21:40.575518+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-01T23:21:40.577111+00:00,2025-10-01T23:21:54.547190+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen3-coder-16k,0,['sympy/assumptions/refine.py'],2025-10-01T23:21:54.548741+00:00,2025-10-01T23:22:10.385016+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-01T23:22:10.386632+00:00,2025-10-01T23:22:37.216477+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen3-coder-16k,1,['sympy/polys/polytools.py'],2025-10-01T23:22:37.218059+00:00,2025-10-01T23:23:00.866953+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen3-coder-16k,0,['sympy/parsing/latex/_parse_latex_antlr.py'],2025-10-01T23:23:00.868633+00:00,2025-10-01T23:23:09.688465+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen3-coder-16k,1,['sympy/core/function.py'],2025-10-01T23:23:09.689976+00:00,2025-10-01T23:33:31.661412+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,['sympy/functions/elementary/hyperbolic.py'],2025-10-01T23:33:31.663154+00:00,2025-10-01T23:33:41.672808+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen3-coder-16k,0,['sympy/polys/monomials.py'],2025-10-01T23:33:41.674322+00:00,2025-10-01T23:33:49.712149+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen3-coder-16k,0,['sympy/solvers/polysys.py'],2025-10-01T23:33:49.713764+00:00,2025-10-01T23:33:56.869274+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen3-coder-16k,0,['sympy/geometry/point.py'],2025-10-01T23:33:56.870895+00:00,2025-10-01T23:34:04.559178+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen3-coder-16k,0,['sympy/simplify/cse_main.py'],2025-10-01T23:34:04.560846+00:00,2025-10-01T23:34:23.254285+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen3-coder-16k,0,['sympy/tensor/array/ndim_array.py'],2025-10-01T23:34:23.256178+00:00,2025-10-01T23:34:39.144561+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-01T23:34:39.146264+00:00,2025-10-01T23:34:54.952264+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen3-coder-16k,1,['sympy/printing/pycode.py'],2025-10-01T23:34:54.953830+00:00,2025-10-01T23:35:16.432826+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24066,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345_295,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345,514579c655bf22e2af14f0743376ae1d7befe345,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,['sympy/physics/units/systems/si.py'],2025-10-01T23:35:16.434436+00:00,2025-10-01T23:35:24.254960+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24102,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297_296,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297,58598660a3f6ab3d918781c4988c2e4b2bdd9297,['sympy/parsing/mathematica.py'],qwen3-coder-16k,0,['sympy/parsing/mathematica.py'],2025-10-01T23:35:24.256566+00:00,2025-10-01T23:35:32.642781+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-24152,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670_297,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670,b9af885473ad7e34b5b0826cb424dd26d8934670,['sympy/physics/quantum/tensorproduct.py'],qwen3-coder-16k,0,[],2025-10-01T23:35:32.644376+00:00,2025-10-01T23:35:48.314229+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24213,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2_298,sympy__sympy__e8c22f6eac7314be8d92590bfff92ced79ee03e2,e8c22f6eac7314be8d92590bfff92ced79ee03e2,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,['sympy/physics/units/unitsystem.py'],2025-10-01T23:35:48.315795+00:00,2025-10-01T23:35:55.408852+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
