id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-12589,django__django__895f28f9cbed817c00ab68770433170d83132d90_38,django__django__895f28f9cbed817c00ab68770433170d83132d90,895f28f9cbed817c00ab68770433170d83132d90,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/models/query.py', 'django/db/models/query_utils.py', 'django/db/models/sql/datastructures.py', 'django/db/models/sql/where.py', 'django/db/backends/base/operations.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py']",2025-10-02T10:49:39.543458+00:00,2025-10-02T10:49:59.644995+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-12700,django__django__d51c50d836c5cf8db5566da17963f871be554615_39,django__django__d51c50d836c5cf8db5566da17963f871be554615,d51c50d836c5cf8db5566da17963f871be554615,['django/views/debug.py'],qwen3-coder-16k,0,"['django/views/debug.py', 'django/db/models/sql/query.py', 'django/db/backends/oracle/base.py', 'django/utils/datastructures.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/http/request.py', 'django/db/models/base.py', 'django/forms/fields.py', 'django/contrib/admin/utils.py']",2025-10-02T10:49:59.646737+00:00,2025-10-02T10:50:19.493180+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12708,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80_40,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80,447980e72ac01da1594dd3373a03ba40b7ee6f80,['django/db/backends/base/schema.py'],qwen3-coder-16k,0,"['django/db/backends/base/schema.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/oracle/operations.py', 'django/db/models/base.py', 'django/db/backends/base/features.py']",2025-10-02T10:50:19.494701+00:00,2025-10-02T10:50:33.772534+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12747,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127_41,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127,c86201b6ed4f8256b0a0520c08aa674f623d4127,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/base.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/subqueries.py', 'django/db/models/sql/compiler.py', 'django/db/migrations/autodetector.py', 'django/forms/models.py']",2025-10-02T10:50:33.774053+00:00,2025-10-02T10:51:02.904894+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12856,django__django__8328811f048fed0dd22573224def8c65410c9f2e_42,django__django__8328811f048fed0dd22573224def8c65410c9f2e,8328811f048fed0dd22573224def8c65410c9f2e,['django/db/models/base.py'],qwen3-coder-16k,0,"['django/db/models/constraints.py', 'django/db/migrations/autodetector.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/migrations/state.py', 'django/db/models/fields/__init__.py', 'django/core/management/commands/inspectdb.py']",2025-10-02T10:51:02.906511+00:00,2025-10-02T10:51:27.147410+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-12908,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a_43,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,['django/db/models/query.py'],qwen3-coder-16k,1,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/features.py', 'django/contrib/admin/views/main.py', 'django/contrib/admin/utils.py', 'django/forms/models.py', 'django/views/generic/dates.py', 'django/db/models/aggregates.py']",2025-10-02T10:51:27.149096+00:00,2025-10-02T10:52:08.239132+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12915,django__django__4652f1f0aa459a7b980441d629648707c32e36bf_44,django__django__4652f1f0aa459a7b980441d629648707c32e36bf,4652f1f0aa459a7b980441d629648707c32e36bf,['django/contrib/staticfiles/handlers.py'],qwen3-coder-16k,0,"['django/contrib/staticfiles/handlers.py', 'django/core/handlers/asgi.py', 'django/core/handlers/base.py', 'django/utils/deprecation.py', 'django/conf/global_settings.py', 'scripts/manage_translations.py', 'django/core/handlers/wsgi.py', 'django/http/multipartparser.py', 'django/template/base.py', 'django/core/management/base.py']",2025-10-02T10:52:08.240744+00:00,2025-10-02T10:52:32.419989+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12983,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6_45,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6,3bc4240d979812bd11365ede04c028ea13fdc8c6,['django/utils/text.py'],qwen3-coder-16k,0,"['django/utils/text.py', 'django/template/defaultfilters.py', 'django/core/validators.py', 'django/utils/http.py', 'django/forms/fields.py', 'django/db/models/base.py', 'django/core/management/base.py', 'django/template/defaulttags.py', 'django/core/servers/basehttp.py', 'django/utils/cache.py']",2025-10-02T10:52:32.421593+00:00,2025-10-02T10:52:50.839500+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13028,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539_46,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/operations.py', 'django/contrib/admin/options.py', 'django/template/defaulttags.py', 'django/db/models/expressions.py']",2025-10-02T10:52:50.840943+00:00,2025-10-02T10:53:24.902828+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13033,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e_47,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,['django/db/models/sql/compiler.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/expressions.py', 'django/db/models/query_utils.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py']",2025-10-02T10:53:24.904435+00:00,2025-10-02T10:53:53.280636+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-13158,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b_48,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b,7af8f4127397279d19ef7c7899e93018274e2f9b,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/query.py', 'django/forms/models.py', 'django/db/models/sql/query.py', 'django/forms/fields.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py', 'django/db/models/manager.py', 'django/contrib/admin/options.py', 'django/db/models/expressions.py', 'django/db/models/lookups.py']",2025-10-02T10:53:53.282289+00:00,2025-10-02T10:54:19.185798+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-13220,django__django__16218c20606d8cd89c5393970c83da04598a3e04_49,django__django__16218c20606d8cd89c5393970c83da04598a3e04,16218c20606d8cd89c5393970c83da04598a3e04,['django/core/exceptions.py'],qwen3-coder-16k,0,"['django/core/exceptions.py', 'django/forms/fields.py', 'django/forms/forms.py', 'django/core/validators.py', 'django/forms/models.py', 'django/db/models/base.py', 'django/forms/formsets.py', 'django/forms/utils.py', 'django/contrib/auth/password_validation.py', 'django/contrib/auth/forms.py']",2025-10-02T10:54:19.187317+00:00,2025-10-02T10:54:37.711237+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13230,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81_50,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81,184a6eebb0ef56d5f1b1315a8e666830e37f3f81,['django/contrib/syndication/views.py'],qwen3-coder-16k,0,"['django/contrib/syndication/views.py', 'django/utils/feedgenerator.py', 'django/contrib/syndication/__init__.py']",2025-10-02T10:54:37.712761+00:00,2025-10-02T10:55:04.027346+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13265,django__django__b2b0711b555fa292751763c2df4fe577c396f265_51,django__django__b2b0711b555fa292751763c2df4fe577c396f265,b2b0711b555fa292751763c2df4fe577c396f265,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/migrations/state.py', 'django/core/management/commands/migrate.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/backends/base/schema.py', 'django/db/migrations/operations/__init__.py', 'django/db/models/fields/proxy.py']",2025-10-02T10:55:04.028845+00:00,2025-10-02T10:55:31.394006+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-13315,django__django__36bc47069ce071e80c8129500de3b8664d2058a7_52,django__django__36bc47069ce071e80c8129500de3b8664d2058a7,36bc47069ce071e80c8129500de3b8664d2058a7,['django/forms/models.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/admin/widgets.py', 'django/contrib/admin/options.py', 'django/db/models/query.py', 'django/forms/widgets.py', 'django/forms/fields.py', 'django/db/models/sql/query.py', 'django/contrib/contenttypes/fields.py']",2025-10-02T10:55:31.395646+00:00,2025-10-02T10:56:01.474654+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13321,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4_53,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,['django/contrib/sessions/backends/base.py'],qwen3-coder-16k,0,"['django/contrib/sessions/backends/base.py', 'django/contrib/sessions/backends/db.py', 'django/core/signing.py', 'django/contrib/auth/__init__.py', 'django/contrib/auth/middleware.py', 'django/contrib/sessions/models.py', 'django/contrib/sessions/backends/signed_cookies.py', 'django/contrib/sessions/backends/cached_db.py', 'django/contrib/sessions/backends/file.py', 'django/http/multipartparser.py']",2025-10-02T10:56:01.476346+00:00,2025-10-02T10:56:27.747291+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13401,django__django__453967477e3ddae704cd739eac2449c0e13d464c_54,django__django__453967477e3ddae704cd739eac2449c0e13d464c,453967477e3ddae704cd739eac2449c0e13d464c,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/migrations/autodetector.py', 'django/core/serializers/base.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py']",2025-10-02T10:56:27.748836+00:00,2025-10-02T10:56:54.064921+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13447,django__django__0456d3e42795481a186db05719300691fe2a1029_55,django__django__0456d3e42795481a186db05719300691fe2a1029,0456d3e42795481a186db05719300691fe2a1029,['django/contrib/admin/sites.py'],qwen3-coder-16k,0,"['django/contrib/admin/sites.py', 'django/contrib/admin/options.py', 'django/db/models/options.py', 'django/contrib/auth/models.py', 'django/contrib/flatpages/views.py', 'django/core/management/commands/dumpdata.py', 'django/template/base.py', 'django/template/defaulttags.py', 'django/core/serializers/__init__.py', 'django/forms/models.py']",2025-10-02T10:56:54.066426+00:00,2025-10-02T10:57:13.711751+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13448,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403_56,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403,7b9596b974fb0ad1868b10c8c2174e10b72be403,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/test/runner.py', 'django/test/utils.py', 'django/core/serializers/__init__.py', 'django/db/models/sql/compiler.py', 'django/core/management/commands/test.py', 'django/db/backends/base/base.py', 'django/db/models/query.py', 'django/db/backends/utils.py', 'django/core/management/commands/dumpdata.py']",2025-10-02T10:57:13.713655+00:00,2025-10-02T10:57:40.008994+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13551,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e_57,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,['django/contrib/auth/tokens.py'],qwen3-coder-16k,0,"['django/contrib/auth/tokens.py', 'django/contrib/auth/models.py', 'django/contrib/auth/forms.py', 'django/contrib/auth/views.py', 'django/contrib/auth/base_user.py', 'django/contrib/auth/admin.py', 'django/contrib/auth/password_validation.py', 'django/conf/global_settings.py', 'django/core/mail/message.py', 'django/contrib/auth/__init__.py']",2025-10-02T10:57:40.010626+00:00,2025-10-02T10:58:03.810311+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13590,django__django__755dbf39fcdc491fe9b588358303e259c7750be4_58,django__django__755dbf39fcdc491fe9b588358303e259c7750be4,755dbf39fcdc491fe9b588358303e259c7750be4,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/lookups.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/template/base.py', 'django/forms/models.py', 'django/db/models/expressions.py', 'django/utils/datastructures.py']",2025-10-02T10:58:03.812008+00:00,2025-10-02T10:58:26.947695+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13658,django__django__0773837e15bb632afffb6848a58c59a791008fa1_59,django__django__0773837e15bb632afffb6848a58c59a791008fa1,0773837e15bb632afffb6848a58c59a791008fa1,['django/core/management/__init__.py'],qwen3-coder-16k,0,"['django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/management/utils.py', 'django/core/management/commands/makemessages.py', 'django/template/defaulttags.py', 'django/utils/autoreload.py', 'django/template/base.py', 'django/templatetags/i18n.py', 'django/db/models/fields/__init__.py', 'django/core/management/templates.py']",2025-10-02T10:58:26.949236+00:00,2025-10-02T10:58:49.879375+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13660,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575_60,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,['django/core/management/commands/shell.py'],qwen3-coder-16k,0,"['django/core/management/commands/shell.py', 'django/core/management/__init__.py', 'django/core/management/base.py']",2025-10-02T10:58:49.880938+00:00,2025-10-02T10:59:04.337437+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13710,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6_61,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6,1bd6a7a0acc11e249fca11c017505ad39f15ebf6,['django/contrib/admin/options.py'],qwen3-coder-16k,0,"['django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/utils.py', 'django/db/models/options.py', 'django/contrib/auth/models.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/contrib/contenttypes/models.py', 'django/contrib/sites/models.py', 'django/db/models/fields/__init__.py']",2025-10-02T10:59:04.339073+00:00,2025-10-02T10:59:31.790340+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13757,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632_62,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632,3f140dde51c0fe6c350acb7727bbe489a99f0632,['django/db/models/fields/json.py'],qwen3-coder-16k,1,"['django/db/models/fields/json.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/sqlite3/base.py', 'django/db/models/lookups.py', 'django/db/models/fields/__init__.py', 'django/db/models/functions/comparison.py', 'django/db/backends/mysql/base.py', 'django/db/models/sql/query.py', 'django/db/backends/base/features.py', 'django/db/models/query.py']",2025-10-02T10:59:31.791980+00:00,2025-10-02T10:59:58.435142+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13768,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6_63,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6,965d2d95c630939b53eb60d9c169f5dfc77ee0c6,['django/dispatch/dispatcher.py'],qwen3-coder-16k,0,"['django/dispatch/dispatcher.py', 'django/db/models/signals.py', 'django/core/handlers/exception.py', 'django/utils/log.py', 'django/contrib/auth/models.py', 'django/template/base.py', 'django/db/models/base.py', 'django/core/servers/basehttp.py', 'django/core/handlers/base.py', 'django/db/backends/base/base.py']",2025-10-02T10:59:58.436820+00:00,2025-10-02T11:00:17.074289+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13925,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e_64,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e,0c42cdf0d2422f4c080e93594d5d15381d6e955e,['django/db/models/base.py'],qwen3-coder-16k,1,"['django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/schema.py', 'django/conf/global_settings.py', 'django/core/management/__init__.py', 'django/db/models/query.py', 'django/db/models/query_utils.py']",2025-10-02T11:00:17.075823+00:00,2025-10-02T11:00:52.037194+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13933,django__django__42e8cf47c7ee2db238bf91197ea398126c546741_65,django__django__42e8cf47c7ee2db238bf91197ea398126c546741,42e8cf47c7ee2db238bf91197ea398126c546741,['django/forms/models.py'],qwen3-coder-16k,0,"['django/forms/models.py', 'django/forms/fields.py', 'django/db/models/fields/__init__.py', 'django/contrib/admin/options.py', 'django/db/migrations/questioner.py', 'django/forms/widgets.py', 'django/contrib/admin/filters.py', 'django/forms/boundfield.py', 'django/db/models/fields/reverse_related.py', 'django/db/models/sql/compiler.py']",2025-10-02T11:00:52.038813+00:00,2025-10-02T11:01:15.407646+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
