id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen3-coder-16k,0,['sympy/matrices/common.py'],2025-10-21T01:04:24.164281+00:00,2025-10-21T01:04:43.630731+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen3-coder-16k,1,['sympy/simplify/simplify.py'],2025-10-21T01:04:43.632242+00:00,2025-10-21T01:04:55.255016+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen3-coder-16k,0,['sympy/core/expr.py'],2025-10-21T01:04:55.256697+00:00,2025-10-21T01:05:14.900260+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-21T01:05:14.901884+00:00,2025-10-21T01:05:38.305697+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen3-coder-16k,0,['sympy/core/power.py'],2025-10-21T01:05:38.307289+00:00,2025-10-21T01:05:50.351476+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/physics/vector/printing.py'],2025-10-21T01:05:50.353016+00:00,2025-10-21T01:05:56.903099+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen3-coder-16k,1,['sympy/printing/latex.py'],2025-10-21T01:05:56.904890+00:00,2025-10-21T01:06:06.888747+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen3-coder-16k,0,['sympy/polys/polyoptions.py'],2025-10-21T01:06:06.890269+00:00,2025-10-21T01:06:21.432885+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-21T01:06:21.434457+00:00,2025-10-21T01:06:33.265430+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-21T01:06:33.266987+00:00,2025-10-21T01:06:45.041511+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,['sympy/utilities/lambdify.py'],2025-10-21T01:06:45.043305+00:00,2025-10-21T01:07:04.389574+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/trace.py'],2025-10-21T01:07:04.391190+00:00,2025-10-21T01:07:17.931286+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,['sympy/printing/mathematica.py'],2025-10-21T01:07:17.933080+00:00,2025-10-21T01:07:24.612171+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen3-coder-16k,0,['sympy/simplify/trigsimp.py'],2025-10-21T01:07:24.613895+00:00,2025-10-21T01:07:45.622228+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-21T01:07:45.623891+00:00,2025-10-21T01:08:06.266908+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen3-coder-16k,0,['sympy/geometry/util.py'],2025-10-21T01:08:06.268746+00:00,2025-10-21T01:08:19.626977+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen3-coder-16k,0,['sympy/printing/mathml.py'],2025-10-21T01:08:19.628610+00:00,2025-10-21T01:08:31.830438+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-21T01:08:31.832055+00:00,2025-10-21T01:08:49.745241+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-21T01:08:49.747013+00:00,2025-10-21T01:09:03.393211+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen3-coder-16k,0,['sympy/utilities/codegen.py'],2025-10-21T01:09:03.394874+00:00,2025-10-21T01:09:10.373941+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen3-coder-16k,0,['sympy/sets/handlers/intersection.py'],2025-10-21T01:09:10.375544+00:00,2025-10-21T01:09:28.719293+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen3-coder-16k,0,['sympy/utilities/lambdify.py'],2025-10-21T01:09:28.720901+00:00,2025-10-21T01:09:39.562491+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen3-coder-16k,0,['sympy/simplify/fu.py'],2025-10-21T01:09:39.563976+00:00,2025-10-21T01:09:46.922582+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-21T01:09:46.924332+00:00,2025-10-21T01:10:00.677025+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen3-coder-16k,0,['sympy/geometry/point.py'],2025-10-21T01:10:00.678594+00:00,2025-10-21T01:10:22.178752+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen3-coder-16k,0,['sympy/core/expr.py'],2025-10-21T01:10:22.180336+00:00,2025-10-21T01:10:31.502876+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen3-coder-16k,0,['sympy/simplify/trigsimp.py'],2025-10-21T01:10:31.504471+00:00,2025-10-21T01:10:40.339894+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen3-coder-16k,0,['sympy/solvers/diophantine.py'],2025-10-21T01:10:40.341397+00:00,2025-10-21T01:10:58.878701+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen3-coder-16k,0,['sympy/ntheory/residue_ntheory.py'],2025-10-21T01:10:58.880265+00:00,2025-10-21T01:11:05.601004+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen3-coder-16k,0,['sympy/core/basic.py'],2025-10-21T01:11:05.602537+00:00,2025-10-21T01:11:22.636507+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-21T01:11:22.638082+00:00,2025-10-21T01:11:45.727676+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen3-coder-16k,0,['sympy/polys/polytools.py'],2025-10-21T01:11:45.729250+00:00,2025-10-21T01:12:00.953780+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,['sympy/utilities/iterables.py'],2025-10-21T01:12:00.955424+00:00,2025-10-21T01:12:20.372583+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen3-coder-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-21T01:12:20.374110+00:00,2025-10-21T01:12:38.815393+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen3-coder-16k,0,['sympy/polys/factortools.py'],2025-10-21T01:12:38.816972+00:00,2025-10-21T01:12:50.833151+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,['sympy/functions/elementary/complexes.py'],2025-10-21T01:12:50.834628+00:00,2025-10-21T01:13:08.721756+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen3-coder-16k,0,['sympy/physics/vector/point.py'],2025-10-21T01:13:08.723449+00:00,2025-10-21T01:13:27.298056+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen3-coder-16k,0,['sympy/utilities/iterables.py'],2025-10-21T01:13:27.299510+00:00,2025-10-21T01:13:34.007259+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen3-coder-16k,0,['sympy/core/power.py'],2025-10-21T01:13:34.008702+00:00,2025-10-21T01:13:51.517445+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen3-coder-16k,1,['sympy/core/sympify.py'],2025-10-21T01:13:51.519057+00:00,2025-10-21T01:14:26.925473+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen3-coder-16k,0,['sympy/physics/units/util.py'],2025-10-21T01:14:26.926971+00:00,2025-10-21T01:14:51.543413+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen3-coder-16k,0,['sympy/core/symbol.py'],2025-10-21T01:14:51.544967+00:00,2025-10-21T01:15:08.479484+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,['sympy/printing/pretty/pretty.py'],2025-10-21T01:15:08.481060+00:00,2025-10-21T01:25:21.887539+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen3-coder-16k,0,['sympy/assumptions/refine.py'],2025-10-21T01:25:21.889216+00:00,2025-10-21T01:25:37.191938+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen3-coder-16k,0,['sympy/printing/latex.py'],2025-10-21T01:25:37.193472+00:00,2025-10-21T01:25:58.648459+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen3-coder-16k,1,['sympy/polys/polytools.py'],2025-10-21T01:25:58.650066+00:00,2025-10-21T01:36:16.822993+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen3-coder-16k,0,['sympy/parsing/latex/_parse_latex_antlr.py'],2025-10-21T01:36:16.824678+00:00,2025-10-21T01:36:32.887743+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen3-coder-16k,1,['sympy/core/function.py'],2025-10-21T01:36:32.889651+00:00,2025-10-21T01:36:45.518968+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen3-coder-16k,0,['sympy/functions/elementary/hyperbolic.py'],2025-10-21T01:36:45.520592+00:00,2025-10-21T01:37:09.746254+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen3-coder-16k,0,['sympy/polys/monomials.py'],2025-10-21T01:37:09.747924+00:00,2025-10-21T01:37:27.498269+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen3-coder-16k,0,['sympy/solvers/polysys.py'],2025-10-21T01:37:27.499826+00:00,2025-10-21T01:37:33.759191+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen3-coder-16k,0,['sympy/geometry/point.py'],2025-10-21T01:37:33.760886+00:00,2025-10-21T01:37:43.936646+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22840,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448_291,sympy__sympy__d822fcba181155b85ff2b29fe525adbafb22b448,d822fcba181155b85ff2b29fe525adbafb22b448,['sympy/simplify/cse_main.py'],qwen3-coder-16k,0,['sympy/simplify/cse_main.py'],2025-10-21T01:37:43.938317+00:00,2025-10-21T01:38:04.408988+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23117,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470_292,sympy__sympy__c5cef2499d6eed024b0db5c792d6ec7c53baa470,c5cef2499d6eed024b0db5c792d6ec7c53baa470,['sympy/tensor/array/ndim_array.py'],qwen3-coder-16k,0,['sympy/tensor/array/ndim_array.py'],2025-10-21T01:38:04.410585+00:00,2025-10-21T01:38:19.919742+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23191,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524_293,sympy__sympy__fa9b4b140ec0eaf75a62c1111131626ef0f6f524,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,['sympy/printing/pretty/pretty.py'],qwen3-coder-16k,1,['sympy/printing/pretty/pretty.py'],2025-10-21T01:38:19.921374+00:00,2025-10-21T01:38:35.010369+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-23262,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6_294,sympy__sympy__fdc707f73a65a429935c01532cd3970d3355eab6,fdc707f73a65a429935c01532cd3970d3355eab6,['sympy/utilities/lambdify.py'],qwen3-coder-16k,0,['sympy/printing/python.py'],2025-10-21T01:38:35.011955+00:00,2025-10-21T01:38:54.864396+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24066,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345_295,sympy__sympy__514579c655bf22e2af14f0743376ae1d7befe345,514579c655bf22e2af14f0743376ae1d7befe345,['sympy/physics/units/unitsystem.py'],qwen3-coder-16k,0,['sympy/physics/units/systems/si.py'],2025-10-21T01:38:54.866000+00:00,2025-10-21T01:39:14.262743+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-24102,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297_296,sympy__sympy__58598660a3f6ab3d918781c4988c2e4b2bdd9297,58598660a3f6ab3d918781c4988c2e4b2bdd9297,['sympy/parsing/mathematica.py'],qwen3-coder-16k,0,['sympy/parsing/mathematica.py'],2025-10-21T01:39:14.264381+00:00,2025-10-21T01:39:32.221846+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-24152,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670_297,sympy__sympy__b9af885473ad7e34b5b0826cb424dd26d8934670,b9af885473ad7e34b5b0826cb424dd26d8934670,['sympy/physics/quantum/tensorproduct.py'],qwen3-coder-16k,0,['sympy/physics/quantum/tensorproduct.py'],2025-10-21T01:39:32.223680+00:00,2025-10-21T01:39:40.039981+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
