id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
django__django-12589,django__django__895f28f9cbed817c00ab68770433170d83132d90_38,django__django__895f28f9cbed817c00ab68770433170d83132d90,895f28f9cbed817c00ab68770433170d83132d90,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/compiler.py', 'django/db/models/sql/query.py', 'django/db/models/expressions.py', 'django/db/models/sql/datastructures.py', 'django/db/models/fields/related.py', 'django/db/models/query.py', 'django/db/models/sql/where.py', 'django/db/models/query_utils.py', 'django/db/backends/base/operations.py', 'django/db/models/functions/text.py']",2025-10-09T04:35:35.411909+00:00,2025-10-09T04:35:50.426180+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-12700,django__django__d51c50d836c5cf8db5566da17963f871be554615_39,django__django__d51c50d836c5cf8db5566da17963f871be554615,d51c50d836c5cf8db5566da17963f871be554615,['django/views/debug.py'],qwen3-coder-16k,0,"['django/views/debug.py', 'django/db/models/sql/query.py', 'django/db/backends/oracle/base.py', 'django/utils/datastructures.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/http/request.py', 'django/db/models/base.py', 'django/forms/fields.py', 'django/contrib/admin/utils.py']",2025-10-09T04:35:50.427525+00:00,2025-10-09T04:36:10.554083+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12708,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80_40,django__django__447980e72ac01da1594dd3373a03ba40b7ee6f80,447980e72ac01da1594dd3373a03ba40b7ee6f80,['django/db/backends/base/schema.py'],qwen3-coder-16k,0,"['django/db/backends/base/schema.py', 'django/db/migrations/autodetector.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/db/migrations/operations/models.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/mysql/schema.py', 'django/db/backends/oracle/operations.py', 'django/db/models/base.py', 'django/db/backends/base/features.py']",2025-10-09T04:36:10.555729+00:00,2025-10-09T04:36:24.783242+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12747,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127_41,django__django__c86201b6ed4f8256b0a0520c08aa674f623d4127,c86201b6ed4f8256b0a0520c08aa674f623d4127,['django/db/models/deletion.py'],qwen3-coder-16k,0,"['django/db/models/deletion.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/related.py', 'django/db/models/sql/query.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/sql/compiler.py', 'django/db/models/sql/subqueries.py', 'django/db/backends/base/operations.py', 'django/db/backends/base/schema.py']",2025-10-09T04:36:24.784909+00:00,2025-10-09T04:36:45.971602+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12856,django__django__8328811f048fed0dd22573224def8c65410c9f2e_42,django__django__8328811f048fed0dd22573224def8c65410c9f2e,8328811f048fed0dd22573224def8c65410c9f2e,['django/db/models/base.py'],qwen3-coder-16k,0,"['django/db/migrations/autodetector.py', 'django/db/models/constraints.py', 'django/core/management/commands/makemigrations.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/db/backends/sqlite3/schema.py', 'django/db/backends/base/schema.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related.py']",2025-10-09T04:36:45.973083+00:00,2025-10-09T04:37:11.831082+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-12908,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a_43,django__django__49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,49ae7ce50a874f8a04cd910882fb9571ff3a0d7a,['django/db/models/query.py'],qwen3-coder-16k,3,"['django/db/models/query.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/aggregates.py', 'django/db/models/query_utils.py', 'django/db/models/expressions.py', 'django/db/backends/base/operations.py', 'django/db/models/base.py', 'django/db/backends/sqlite3/operations.py', 'django/db/backends/postgresql/operations.py']",2025-10-09T04:37:11.832627+00:00,2025-10-09T04:37:32.791559+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12915,django__django__4652f1f0aa459a7b980441d629648707c32e36bf_44,django__django__4652f1f0aa459a7b980441d629648707c32e36bf,4652f1f0aa459a7b980441d629648707c32e36bf,['django/contrib/staticfiles/handlers.py'],qwen3-coder-16k,0,"['django/contrib/staticfiles/handlers.py', 'django/core/handlers/asgi.py', 'django/core/handlers/base.py', 'django/utils/deprecation.py', 'django/conf/global_settings.py', 'scripts/manage_translations.py', 'django/core/handlers/wsgi.py', 'django/http/multipartparser.py', 'django/template/base.py', 'django/core/management/base.py']",2025-10-09T04:37:32.792994+00:00,2025-10-09T04:37:57.169028+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-12983,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6_45,django__django__3bc4240d979812bd11365ede04c028ea13fdc8c6,3bc4240d979812bd11365ede04c028ea13fdc8c6,['django/utils/text.py'],qwen3-coder-16k,0,"['django/utils/text.py', 'django/template/defaultfilters.py', 'django/core/validators.py', 'django/utils/http.py', 'django/forms/fields.py', 'django/db/models/base.py', 'django/core/management/base.py', 'django/template/defaulttags.py', 'django/core/servers/basehttp.py', 'django/utils/cache.py']",2025-10-09T04:37:57.170461+00:00,2025-10-09T04:38:15.579609+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13028,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539_46,django__django__78ad4b4b0201003792bfdbf1a7781cbc9ee03539,78ad4b4b0201003792bfdbf1a7781cbc9ee03539,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py', 'django/db/models/query_utils.py', 'django/db/models/fields/related_descriptors.py', 'django/db/backends/base/operations.py', 'django/contrib/admin/options.py', 'django/template/defaulttags.py', 'django/db/models/expressions.py', 'django/db/models/fields/related.py']",2025-10-09T04:38:15.581106+00:00,2025-10-09T04:38:42.814042+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13033,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e_47,django__django__a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,a59de6e89e8dc1f3e71c9a5a5bbceb373ea5247e,['django/db/models/sql/compiler.py'],qwen3-coder-16k,1,"['django/db/models/sql/query.py', 'django/db/models/fields/related.py', 'django/db/models/sql/compiler.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/query.py', 'django/db/models/options.py', 'django/db/models/expressions.py', 'django/db/models/query_utils.py', 'django/db/models/fields/__init__.py', 'django/db/models/lookups.py']",2025-10-09T04:38:42.815400+00:00,2025-10-09T04:39:15.375351+00:00,10,,0.1,0.0,,0.3333333333333333,1.0,0.18181818181818182,1.0,1.0,0.3333333333333333
django__django-13158,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b_48,django__django__7af8f4127397279d19ef7c7899e93018274e2f9b,7af8f4127397279d19ef7c7899e93018274e2f9b,['django/db/models/sql/query.py'],qwen3-coder-16k,1,"['django/db/models/query.py', 'django/forms/models.py', 'django/forms/fields.py', 'django/db/models/sql/query.py', 'django/db/models/sql/compiler.py', 'django/contrib/admin/options.py', 'django/db/models/fields/related.py', 'django/db/models/manager.py', 'django/db/models/base.py', 'django/db/models/expressions.py']",2025-10-09T04:39:15.376862+00:00,2025-10-09T04:39:41.557778+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
django__django-13220,django__django__16218c20606d8cd89c5393970c83da04598a3e04_49,django__django__16218c20606d8cd89c5393970c83da04598a3e04,16218c20606d8cd89c5393970c83da04598a3e04,['django/core/exceptions.py'],qwen3-coder-16k,0,"['django/core/exceptions.py', 'django/forms/fields.py', 'django/forms/forms.py', 'django/core/validators.py', 'django/forms/models.py', 'django/db/models/base.py', 'django/forms/formsets.py', 'django/forms/utils.py', 'django/contrib/auth/password_validation.py', 'django/contrib/auth/forms.py']",2025-10-09T04:39:41.559187+00:00,2025-10-09T04:40:00.198824+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13230,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81_50,django__django__184a6eebb0ef56d5f1b1315a8e666830e37f3f81,184a6eebb0ef56d5f1b1315a8e666830e37f3f81,['django/contrib/syndication/views.py'],qwen3-coder-16k,0,"['django/contrib/syndication/views.py', 'django/utils/feedgenerator.py', 'django/core/management/commands/runserver.py', 'django/db/models/base.py', 'django/template/base.py', 'django/core/handlers/wsgi.py', 'django/contrib/admin/options.py', 'django/utils/log.py']",2025-10-09T04:40:00.200286+00:00,2025-10-09T04:40:27.270027+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13265,django__django__b2b0711b555fa292751763c2df4fe577c396f265_51,django__django__b2b0711b555fa292751763c2df4fe577c396f265,b2b0711b555fa292751763c2df4fe577c396f265,['django/db/migrations/autodetector.py'],qwen3-coder-16k,0,"['django/db/migrations/operations/models.py', 'django/db/migrations/autodetector.py', 'django/db/migrations/executor.py', 'django/db/migrations/state.py', 'django/db/migrations/migration.py', 'django/db/migrations/graph.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/migrations/operations/__init__.py', 'django/core/management/commands/migrate.py']",2025-10-09T04:40:27.271520+00:00,2025-10-09T04:40:48.893288+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
django__django-13315,django__django__36bc47069ce071e80c8129500de3b8664d2058a7_52,django__django__36bc47069ce071e80c8129500de3b8664d2058a7,36bc47069ce071e80c8129500de3b8664d2058a7,['django/forms/models.py'],qwen3-coder-16k,1,"['django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/contrib/admin/widgets.py', 'django/db/models/query.py', 'django/forms/fields.py', 'django/contrib/admin/options.py', 'django/db/models/base.py', 'django/forms/widgets.py', 'django/db/models/sql/query.py']",2025-10-09T04:40:48.894800+00:00,2025-10-09T04:41:30.864280+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13321,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4_53,django__django__35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,35b03788b0607c1f8d2b64e4fa9e1669b0907ea4,['django/contrib/sessions/backends/base.py'],qwen3-coder-16k,0,"['django/contrib/sessions/backends/base.py', 'django/contrib/sessions/backends/db.py', 'django/core/signing.py', 'django/contrib/auth/__init__.py', 'django/contrib/auth/middleware.py', 'django/contrib/sessions/models.py', 'django/contrib/sessions/backends/signed_cookies.py', 'django/contrib/sessions/backends/cached_db.py', 'django/contrib/sessions/backends/file.py', 'django/http/multipartparser.py']",2025-10-09T04:41:30.865714+00:00,2025-10-09T04:41:54.044900+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13401,django__django__453967477e3ddae704cd739eac2449c0e13d464c_54,django__django__453967477e3ddae704cd739eac2449c0e13d464c,453967477e3ddae704cd739eac2449c0e13d464c,['django/db/models/fields/__init__.py'],qwen3-coder-16k,0,"['django/db/models/fields/__init__.py', 'django/db/models/base.py', 'django/db/models/options.py', 'django/db/migrations/state.py', 'django/forms/models.py', 'django/db/models/fields/related.py', 'django/db/migrations/autodetector.py', 'django/core/serializers/base.py', 'django/db/models/query.py', 'django/db/models/fields/related_descriptors.py']",2025-10-09T04:41:54.046241+00:00,2025-10-09T04:42:20.896142+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13447,django__django__0456d3e42795481a186db05719300691fe2a1029_55,django__django__0456d3e42795481a186db05719300691fe2a1029,0456d3e42795481a186db05719300691fe2a1029,['django/contrib/admin/sites.py'],qwen3-coder-16k,0,"['django/contrib/admin/sites.py', 'django/contrib/admin/options.py', 'django/contrib/admin/views/main.py', 'django/contrib/admin/templatetags/admin_list.py', 'django/contrib/admin/__init__.py', 'django/contrib/admin/helpers.py', 'django/contrib/admin/filters.py', 'django/contrib/admin/models.py', 'django/contrib/admin/decorators.py']",2025-10-09T04:42:20.897607+00:00,2025-10-09T04:42:40.448007+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13448,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403_56,django__django__7b9596b974fb0ad1868b10c8c2174e10b72be403,7b9596b974fb0ad1868b10c8c2174e10b72be403,['django/db/backends/base/creation.py'],qwen3-coder-16k,0,"['django/db/backends/base/creation.py', 'django/test/runner.py', 'django/test/utils.py', 'django/db/backends/base/base.py', 'django/core/management/commands/dumpdata.py', 'django/db/models/base.py', 'django/conf/global_settings.py', 'django/db/models/options.py', 'django/db/utils.py', 'django/db/migrations/executor.py']",2025-10-09T04:42:40.449466+00:00,2025-10-09T04:43:09.656692+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13551,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e_57,django__django__7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,7f9e4524d6b23424cf44fbe1bf1f4e70f6bb066e,['django/contrib/auth/tokens.py'],qwen3-coder-16k,0,"['django/contrib/auth/tokens.py', 'django/contrib/auth/models.py', 'django/contrib/auth/forms.py', 'django/contrib/auth/views.py', 'django/contrib/auth/base_user.py', 'django/contrib/auth/admin.py', 'django/contrib/auth/password_validation.py', 'django/contrib/auth/__init__.py', 'django/conf/global_settings.py', 'django/core/mail/message.py']",2025-10-09T04:43:09.658132+00:00,2025-10-09T04:43:33.515720+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13590,django__django__755dbf39fcdc491fe9b588358303e259c7750be4_58,django__django__755dbf39fcdc491fe9b588358303e259c7750be4,755dbf39fcdc491fe9b588358303e259c7750be4,['django/db/models/sql/query.py'],qwen3-coder-16k,0,"['django/db/models/sql/query.py', 'django/db/models/lookups.py', 'django/db/models/sql/compiler.py', 'django/db/models/query.py', 'django/db/models/base.py', 'django/db/models/fields/__init__.py', 'django/db/models/fields/related.py', 'django/db/models/fields/related_descriptors.py', 'django/db/models/expressions.py', 'django/template/base.py']",2025-10-09T04:43:33.517310+00:00,2025-10-09T04:43:57.859352+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13658,django__django__0773837e15bb632afffb6848a58c59a791008fa1_59,django__django__0773837e15bb632afffb6848a58c59a791008fa1,0773837e15bb632afffb6848a58c59a791008fa1,['django/core/management/__init__.py'],qwen3-coder-16k,0,"['django/core/management/__init__.py', 'django/core/management/base.py', 'django/core/management/utils.py', 'django/core/management/commands/makemessages.py', 'django/template/defaulttags.py', 'django/utils/autoreload.py', 'django/template/base.py', 'django/templatetags/i18n.py', 'django/db/models/fields/__init__.py', 'django/core/management/templates.py']",2025-10-09T04:43:57.861067+00:00,2025-10-09T04:44:21.712246+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13660,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575_60,django__django__50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,50c3ac6fa9b7c8a94a6d1dc87edf775e3bc4d575,['django/core/management/commands/shell.py'],qwen3-coder-16k,0,"['django/core/management/commands/shell.py', 'django/core/management/__init__.py', 'django/core/management/base.py']",2025-10-09T04:44:21.713743+00:00,2025-10-09T04:44:35.942023+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13710,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6_61,django__django__1bd6a7a0acc11e249fca11c017505ad39f15ebf6,1bd6a7a0acc11e249fca11c017505ad39f15ebf6,['django/contrib/admin/options.py'],qwen3-coder-16k,0,"['django/contrib/admin/options.py', 'django/contrib/admin/helpers.py', 'django/db/models/options.py', 'django/contrib/auth/models.py', 'django/db/models/base.py', 'django/forms/models.py', 'django/contrib/admin/models.py', 'django/contrib/contenttypes/models.py', 'django/db/models/fields/__init__.py', 'django/contrib/sites/models.py']",2025-10-09T04:44:35.943442+00:00,2025-10-09T04:45:01.813742+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13757,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632_62,django__django__3f140dde51c0fe6c350acb7727bbe489a99f0632,3f140dde51c0fe6c350acb7727bbe489a99f0632,['django/db/models/fields/json.py'],qwen3-coder-16k,1,"['django/db/models/fields/json.py', 'django/db/models/lookups.py', 'django/db/backends/oracle/operations.py', 'django/db/backends/sqlite3/base.py', 'django/db/models/functions/comparison.py', 'django/db/models/sql/query.py', 'django/db/backends/base/features.py', 'django/db/models/fields/__init__.py', 'django/db/models/query.py', 'django/db/models/sql/compiler.py']",2025-10-09T04:45:01.815142+00:00,2025-10-09T04:45:32.089475+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13768,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6_63,django__django__965d2d95c630939b53eb60d9c169f5dfc77ee0c6,965d2d95c630939b53eb60d9c169f5dfc77ee0c6,['django/dispatch/dispatcher.py'],qwen3-coder-16k,0,"['django/dispatch/dispatcher.py', 'django/db/models/signals.py', 'django/core/handlers/exception.py', 'django/utils/log.py', 'django/contrib/auth/models.py', 'django/template/base.py', 'django/core/servers/basehttp.py', 'django/core/handlers/base.py', 'django/db/models/base.py', 'django/core/checks/model_checks.py']",2025-10-09T04:45:32.090893+00:00,2025-10-09T04:45:50.992455+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
django__django-13925,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e_64,django__django__0c42cdf0d2422f4c080e93594d5d15381d6e955e,0c42cdf0d2422f4c080e93594d5d15381d6e955e,['django/db/models/base.py'],qwen3-coder-16k,2,"['django/db/models/base.py', 'django/db/models/options.py', 'django/db/models/fields/__init__.py', 'django/db/backends/base/schema.py', 'django/conf/global_settings.py', 'django/db/models/fields/related.py', 'django/db/models/query.py', 'django/forms/models.py', 'django/core/management/__init__.py', 'django/db/models/fields/related_descriptors.py']",2025-10-09T04:45:50.993887+00:00,2025-10-09T04:46:46.623787+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
