id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
sympy__sympy-13146,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17_233,sympy__sympy__b678d8103e48fdb1af335dbf0080b3d5366f2d17,b678d8103e48fdb1af335dbf0080b3d5366f2d17,['sympy/core/operations.py'],qwen2.5-coder-32b-16k,0,['sympy/core/power.py'],2025-10-10T02:30:26.359358+00:00,2025-10-10T02:31:25.922693+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13177,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb_234,sympy__sympy__662cfb818e865f580e18b59efbb3540c34232beb,662cfb818e865f580e18b59efbb3540c34232beb,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,['sympy/core/mod.py'],2025-10-10T02:31:25.924241+00:00,2025-10-10T02:31:52.173038+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13437,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0_235,sympy__sympy__674afc619d7f5c519b6a5393a8b0532a131e57e0,674afc619d7f5c519b6a5393a8b0532a131e57e0,['sympy/functions/combinatorial/numbers.py'],qwen2.5-coder-32b-16k,0,['sympy/series/gruntz.py'],2025-10-10T02:31:52.174505+00:00,2025-10-10T02:32:45.182741+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13471,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740_236,sympy__sympy__3546ac7ed78e1780c1a76929864bb33330055740,3546ac7ed78e1780c1a76929864bb33330055740,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,['sympy/core/numbers.py'],2025-10-10T02:32:45.184377+00:00,2025-10-10T02:33:37.988679+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13480,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0_237,sympy__sympy__f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,['sympy/functions/elementary/hyperbolic.py'],qwen2.5-coder-32b-16k,0,['sympy/functions/elementary/hyperbolic.py'],2025-10-10T02:33:37.990216+00:00,2025-10-10T02:34:05.366753+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13647,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f_238,sympy__sympy__67e3c956083d0128a621f65ee86a7dacd4f9f19f,67e3c956083d0128a621f65ee86a7dacd4f9f19f,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/common.py'],2025-10-10T02:34:05.368318+00:00,2025-10-10T02:35:01.660657+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13773,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a_239,sympy__sympy__7121bdf1facdd90d05b6994b4c2e5b2865a4638a,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,['sympy/matrices/common.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/common.py'],2025-10-10T02:35:01.662194+00:00,2025-10-10T02:35:50.436105+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-13895,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58_240,sympy__sympy__4da0b64558e9551a11a99bccc63557ba34f50c58,4da0b64558e9551a11a99bccc63557ba34f50c58,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/simplify.py'],2025-10-10T02:35:50.437684+00:00,2025-10-10T02:36:43.734994+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13915,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805_241,sympy__sympy__5c1644ff85e15752f9f8721bc142bfbf975e7805,5c1644ff85e15752f9f8721bc142bfbf975e7805,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,['sympy/core/expr.py'],2025-10-10T02:36:43.736510+00:00,2025-10-10T02:37:51.717055+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-13971,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a_242,sympy__sympy__84c125972ad535b2dfb245f8d311d347b45e5b8a,84c125972ad535b2dfb245f8d311d347b45e5b8a,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T02:37:51.718543+00:00,2025-10-10T02:38:50.748873+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14024,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c_243,sympy__sympy__b17abcb09cbcee80a90f6750e0f9b53f0247656c,b17abcb09cbcee80a90f6750e0f9b53f0247656c,['sympy/core/numbers.py'],qwen2.5-coder-32b-16k,0,['sympy/core/power.py'],2025-10-10T02:38:50.750443+00:00,2025-10-10T02:39:47.877404+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14308,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_244,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,['sympy/physics/vector/printing.py'],2025-10-10T02:39:47.878936+00:00,2025-10-10T02:40:36.304644+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-14317,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4_245,sympy__sympy__fb536869fb7aa28b2695ad7a3b70949926b291c4,fb536869fb7aa28b2695ad7a3b70949926b291c4,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T02:40:36.306135+00:00,2025-10-10T02:41:23.948685+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14396,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5_246,sympy__sympy__f35ad6411f86a15dd78db39c29d1e5291f66f9b5,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,['sympy/polys/polyoptions.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/polyoptions.py'],2025-10-10T02:41:23.950074+00:00,2025-10-10T02:41:58.945280+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14774,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45_247,sympy__sympy__8fc63c2d71752389a44367b8ef4aba8a91af6a45,8fc63c2d71752389a44367b8ef4aba8a91af6a45,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T02:41:58.946727+00:00,2025-10-10T02:42:38.223180+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-14817,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8_248,sympy__sympy__0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-10T02:42:38.224688+00:00,2025-10-10T02:43:34.438388+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15011,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb_249,sympy__sympy__b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,['sympy/utilities/lambdify.py'],qwen2.5-coder-32b-16k,0,['sympy/utilities/lambdify.py'],2025-10-10T02:43:34.439913+00:00,2025-10-10T02:44:28.573100+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15308,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9_250,sympy__sympy__fb59d703e6863ed803c98177b59197b5513332e9,fb59d703e6863ed803c98177b59197b5513332e9,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T02:44:28.574953+00:00,2025-10-10T02:45:25.895890+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15345,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_251,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/mathematica.py'],2025-10-10T02:45:25.897370+00:00,2025-10-10T02:46:13.298245+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15346,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81_252,sympy__sympy__9ef28fba5b4d6d0168237c9c005a550e6dc27d81,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,['sympy/simplify/trigsimp.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/trigsimp.py'],2025-10-10T02:46:13.299793+00:00,2025-10-10T02:47:03.565813+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15609,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849_253,sympy__sympy__15f56f3b0006d2ed2c29bde3c43e91618012c849,15f56f3b0006d2ed2c29bde3c43e91618012c849,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T02:47:03.567336+00:00,2025-10-10T02:47:49.280459+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-15678,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a_254,sympy__sympy__31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,['sympy/geometry/util.py'],qwen2.5-coder-32b-16k,0,['sympy/geometry/util.py'],2025-10-10T02:47:49.281895+00:00,2025-10-10T02:48:37.540761+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16106,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2_255,sympy__sympy__0e987498b00167fdd4a08a41c852a97cb70ce8f2,0e987498b00167fdd4a08a41c852a97cb70ce8f2,['sympy/printing/mathml.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/mathml.py'],2025-10-10T02:48:37.542298+00:00,2025-10-10T02:49:26.957445+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16281,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff_256,sympy__sympy__41490b75f3621408e0468b0e7b6dc409601fc6ff,41490b75f3621408e0468b0e7b6dc409601fc6ff,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-10T02:49:26.959146+00:00,2025-10-10T02:50:46.078045+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16503,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161_257,sympy__sympy__a7e6f093c98a3c4783848a19fce646e32b6e0161,a7e6f093c98a3c4783848a19fce646e32b6e0161,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-10T02:50:46.079506+00:00,2025-10-10T02:51:35.844675+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16792,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed_258,sympy__sympy__09786a173e7a0a488f46dd6000177c23e5d24eed,09786a173e7a0a488f46dd6000177c23e5d24eed,['sympy/utilities/codegen.py'],qwen2.5-coder-32b-16k,0,['sympy/utilities/codegen.py'],2025-10-10T02:51:35.846098+00:00,2025-10-10T02:52:28.945198+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-16988,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb_259,sympy__sympy__e727339af6dc22321b00f52d971cda39e4ce89fb,e727339af6dc22321b00f52d971cda39e4ce89fb,['sympy/sets/sets.py'],qwen2.5-coder-32b-16k,0,['sympy/sets/handlers/intersection.py'],2025-10-10T02:52:28.946669+00:00,2025-10-10T02:53:10.457103+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17022,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8_260,sympy__sympy__f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,f91de695585c1fbc7d4f49ee061f64fcb1c2c4d8,['sympy/printing/pycode.py'],qwen2.5-coder-32b-16k,0,['sympy/utilities/lambdify.py'],2025-10-10T02:53:10.458626+00:00,2025-10-10T02:54:04.549949+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17139,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d_261,sympy__sympy__1d3327b8e90a186df6972991963a5ae87053259d,1d3327b8e90a186df6972991963a5ae87053259d,['sympy/simplify/fu.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/fu.py'],2025-10-10T02:54:04.551497+00:00,2025-10-10T02:54:38.586032+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-17630,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08_262,sympy__sympy__58e78209c8577b9890e957b624466e5beed7eb08,58e78209c8577b9890e957b624466e5beed7eb08,['sympy/matrices/expressions/matexpr.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-10T02:54:38.587551+00:00,2025-10-10T02:55:20.659786+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-17655,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434_263,sympy__sympy__f5e965947af2410ded92cfad987aaf45262ea434,f5e965947af2410ded92cfad987aaf45262ea434,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,['sympy/geometry/point.py'],2025-10-10T02:55:20.661598+00:00,2025-10-10T02:55:49.716289+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18057,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875_264,sympy__sympy__62000f37b8821573ba00280524ffb4ac4a380875,62000f37b8821573ba00280524ffb4ac4a380875,['sympy/core/expr.py'],qwen2.5-coder-32b-16k,0,['sympy/parsing/sympy_parser.py'],2025-10-10T02:55:49.717872+00:00,2025-10-10T02:56:35.528985+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18087,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916_265,sympy__sympy__9da013ad0ddc3cd96fe505f2e47c63e372040916,9da013ad0ddc3cd96fe505f2e47c63e372040916,['sympy/core/exprtools.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/trigsimp.py'],2025-10-10T02:56:35.530493+00:00,2025-10-10T02:57:24.787431+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18189,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9_266,sympy__sympy__1923822ddf8265199dbd9ef9ce09641d3fd042b9,1923822ddf8265199dbd9ef9ce09641d3fd042b9,['sympy/solvers/diophantine.py'],qwen2.5-coder-32b-16k,0,['sympy/solvers/diophantine.py'],2025-10-10T02:57:24.788991+00:00,2025-10-10T02:58:12.417791+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18199,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566_267,sympy__sympy__ba80d1e493f21431b4bf729b3e0452cd47eb9566,ba80d1e493f21431b4bf729b3e0452cd47eb9566,['sympy/ntheory/residue_ntheory.py'],qwen2.5-coder-32b-16k,0,['sympy/ntheory/residue_ntheory.py'],2025-10-10T02:58:12.419286+00:00,2025-10-10T02:59:03.343695+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18532,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca_268,sympy__sympy__74227f900b05009d4eed62e34a166228788a32ca,74227f900b05009d4eed62e34a166228788a32ca,['sympy/core/basic.py'],qwen2.5-coder-32b-16k,0,['sympy/core/expr.py'],2025-10-10T02:59:03.345171+00:00,2025-10-10T02:59:45.577524+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-18621,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f_269,sympy__sympy__b17ef6effe278d5b861d65896cc53442a6370d8f,b17ef6effe278d5b861d65896cc53442a6370d8f,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-10T02:59:45.578993+00:00,2025-10-10T03:00:23.747108+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18698,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c_270,sympy__sympy__3dff1b98a78f28c953ae2140b69356b8391e399c,3dff1b98a78f28c953ae2140b69356b8391e399c,['sympy/polys/polytools.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/polytools.py'],2025-10-10T03:00:23.748568+00:00,2025-10-10T03:01:46.010070+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-18835,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c_271,sympy__sympy__516fa83e69caf1e68306cfc912a13f36c434d51c,516fa83e69caf1e68306cfc912a13f36c434d51c,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,['sympy/utilities/iterables.py'],2025-10-10T03:01:46.011592+00:00,2025-10-10T03:02:32.926605+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19007,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf_272,sympy__sympy__f9e030b57623bebdc2efa7f297c1b5ede08fcebf,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,['sympy/matrices/expressions/blockmatrix.py'],qwen2.5-coder-32b-16k,0,['sympy/matrices/expressions/blockmatrix.py'],2025-10-10T03:02:32.928092+00:00,2025-10-10T03:03:01.692656+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19254,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c_273,sympy__sympy__e0ef1da13e2ab2a77866c05246f73c871ca9388c,e0ef1da13e2ab2a77866c05246f73c871ca9388c,['sympy/polys/factortools.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/factortools.py'],2025-10-10T03:03:01.694220+00:00,2025-10-10T03:03:40.731845+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-19487,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632_274,sympy__sympy__25fbcce5b1a4c7e3956e6062930f4a44ce95a632,25fbcce5b1a4c7e3956e6062930f4a44ce95a632,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,['sympy/core/expr.py'],2025-10-10T03:03:40.733304+00:00,2025-10-10T03:04:20.255792+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20049,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1_275,sympy__sympy__d57aaf064041fe52c0fa357639b069100f8b28e1,d57aaf064041fe52c0fa357639b069100f8b28e1,['sympy/physics/vector/point.py'],qwen2.5-coder-32b-16k,0,['sympy/physics/vector/point.py'],2025-10-10T03:04:20.257272+00:00,2025-10-10T03:05:17.220397+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20154,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe_276,sympy__sympy__bdb49c4abfb35554a3c8ce761696ffff3bb837fe,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,['sympy/utilities/iterables.py'],qwen2.5-coder-32b-16k,0,['sympy/utilities/iterables.py'],2025-10-10T03:05:17.222033+00:00,2025-10-10T03:06:09.789423+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20212,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9_277,sympy__sympy__a106f4782a9dbe7f8fd16030f15401d977e03ae9,a106f4782a9dbe7f8fd16030f15401d977e03ae9,['sympy/core/power.py'],qwen2.5-coder-32b-16k,0,['sympy/core/power.py'],2025-10-10T03:06:09.790989+00:00,2025-10-10T03:06:50.410371+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20322,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876_278,sympy__sympy__ab864967e71c950a15771bb6c3723636026ba876,ab864967e71c950a15771bb6c3723636026ba876,['sympy/core/mul.py'],qwen2.5-coder-32b-16k,0,['sympy/simplify/simplify.py'],2025-10-10T03:06:50.411835+00:00,2025-10-10T03:07:54.798872+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20442,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640_279,sympy__sympy__1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,['sympy/physics/units/util.py'],qwen2.5-coder-32b-16k,0,['sympy/physics/units/util.py'],2025-10-10T03:07:54.800343+00:00,2025-10-10T03:08:50.130282+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-20590,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354_280,sympy__sympy__cffd4e0f86fefd4802349a9f9b19ed70934ea354,cffd4e0f86fefd4802349a9f9b19ed70934ea354,['sympy/core/_print_helpers.py'],qwen2.5-coder-32b-16k,0,['sympy/core/symbol.py'],2025-10-10T03:08:50.131778+00:00,2025-10-10T03:09:20.876298+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-20639,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1_281,sympy__sympy__eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,['sympy/printing/pretty/pretty.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/pretty/pretty.py'],2025-10-10T03:09:20.877923+00:00,2025-10-10T03:10:32.276068+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21055,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735_282,sympy__sympy__748ce73479ee2cd5c861431091001cc18943c735,748ce73479ee2cd5c861431091001cc18943c735,['sympy/assumptions/refine.py'],qwen2.5-coder-32b-16k,0,['sympy/assumptions/refine.py'],2025-10-10T03:10:32.277747+00:00,2025-10-10T03:11:00.433754+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21171,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6_283,sympy__sympy__aa22709cb7df2d7503803d4b2c0baa7aa21440b6,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,['sympy/printing/latex.py'],2025-10-10T03:11:00.435301+00:00,2025-10-10T03:11:56.302418+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-21379,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0_284,sympy__sympy__624217179aaf8d094e6ff75b7493ad1ee47599b0,624217179aaf8d094e6ff75b7493ad1ee47599b0,['sympy/core/mod.py'],qwen2.5-coder-32b-16k,0,['sympy/core/expr.py'],2025-10-10T03:11:56.303953+00:00,2025-10-10T03:13:01.294257+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21612,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_285,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/printing/str.py'],qwen2.5-coder-32b-16k,0,['sympy/parsing/latex/_parse_latex_antlr.py'],2025-10-10T03:13:01.295751+00:00,2025-10-10T03:13:48.944204+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21614,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145_286,sympy__sympy__b4777fdcef467b7132c055f8ac2c9a5059e6a145,b4777fdcef467b7132c055f8ac2c9a5059e6a145,['sympy/core/function.py'],qwen2.5-coder-32b-16k,0,['sympy/core/kind.py'],2025-10-10T03:13:48.945672+00:00,2025-10-10T03:14:39.370704+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21627,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e_287,sympy__sympy__126f80578140e752ad5135aac77b8ff887eede3e,126f80578140e752ad5135aac77b8ff887eede3e,['sympy/functions/elementary/complexes.py'],qwen2.5-coder-32b-16k,0,['sympy/core/expr.py'],2025-10-10T03:14:39.372226+00:00,2025-10-10T03:15:37.533071+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-21847,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151_288,sympy__sympy__d9b18c518d64d0ebe8e35a98c2fb519938b9b151,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,['sympy/polys/monomials.py'],qwen2.5-coder-32b-16k,0,['sympy/polys/monomials.py'],2025-10-10T03:15:37.534860+00:00,2025-10-10T03:16:22.991918+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22005,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a_289,sympy__sympy__2c83657ff1c62fc2761b639469fdac7f7561a72a,2c83657ff1c62fc2761b639469fdac7f7561a72a,['sympy/solvers/polysys.py'],qwen2.5-coder-32b-16k,0,['sympy/solvers/polysys.py'],2025-10-10T03:16:22.993392+00:00,2025-10-10T03:16:51.355643+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
sympy__sympy-22714,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e_290,sympy__sympy__3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,['sympy/geometry/point.py'],qwen2.5-coder-32b-16k,0,['sympy/geometry/point.py'],2025-10-10T03:16:51.357238+00:00,2025-10-10T03:17:33.554297+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
