id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
1448,googlecloudplatform__dataflowtemplates__9ad9285922b1911b2dda75bea4ece13ed75ef53b_92,googlecloudplatform/dataflowtemplates,9ad9285922b1911b2dda75bea4ece13ed75ef53b,"['v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/BigQueryMerger.java', 'v2/common/src/main/java/com/google/cloud/teleport/v2/cdc/merge/MergeConfiguration.java', 'v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java']",qwen2.5-coder-32b-16k,1,"['v2/datastream-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToBigQuery.java', 'it/src/main/java/com/google/cloud/teleport/it/launcher/PipelineOperator.java', 'v2/kafka-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/KafkaToBigQuery.java', 'v1/src/main/java/com/google/cloud/teleport/templates/KafkaToBigQuery.java', 'v2/pubsub-cdc-to-bigquery/src/main/java/com/google/cloud/teleport/v2/templates/PubSubCdcToBigQuery.java', 'v2/googlecloud-to-googlecloud/src/main/java/com/google/cloud/teleport/v2/templates/PubSubToBigQuery.java', 'v2/datastream-to-postgres/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToPostgres.java', 'v2/datastream-to-spanner/src/main/java/com/google/cloud/teleport/v2/templates/DataStreamToSpanner.java', 'v2/common/src/main/java/com/google/api/services/datastream/v1/Datastream.java', 'v2/googlecloud-to-googlecloud/src/main/java/com/google/cloud/teleport/v2/templates/DLPTextToBigQueryStreaming.java']",2025-10-19T05:13:02.495027+00:00,2025-10-19T05:14:43.206945+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
641,spring-cloud__spring-cloud-stream__6acb825ad58107c42d5cc3ea7bc84035ef750315_93,spring-cloud/spring-cloud-stream,6acb825ad58107c42d5cc3ea7bc84035ef750315,"['spring-cloud-stream-binders/spring-cloud-stream-binder-test/src/test/java/org/springframework/cloud/stream/binder/MessageChannelBinderSupportTests.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/AbstractBinder.java']",qwen2.5-coder-32b-16k,0,"['spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/MessageConverterUtils.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/AbstractBinder.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/ByteArrayToStringMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/AbstractFromMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/MessageValues.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/JsonToPojoMessageConverter.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/binder/BinderHeaders.java', 'spring-cloud-stream/src/main/java/org/springframework/cloud/stream/converter/StringToByteArrayMessageConverter.java', 'spring-cloud-stream-binders/spring-cloud-stream-binder-kafka/src/main/java/org/springframework/cloud/stream/binder/kafka/KafkaMessageChannelBinder.java', 'spring-cloud-stream-binders/spring-cloud-stream-binder-rabbit/src/main/java/org/springframework/cloud/stream/binder/rabbit/RabbitMessageChannelBinder.java']",2025-10-19T05:14:43.208744+00:00,2025-10-19T05:16:58.855998+00:00,10,0.5,0.1,,0.5,0.25,0.5,0.16666666666666669,1.0,0.0,0.5
672,zalando__nakadi__ddbfc693362b49214d4d13507be36f9008173a2b_94,zalando/nakadi,ddbfc693362b49214d4d13507be36f9008173a2b,"['src/main/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategy.java', 'src/test/java/org/zalando/nakadi/enrichment/MetadataEnrichmentStrategyTest.java']",qwen2.5-coder-32b-16k,0,"['src/main/java/org/zalando/nakadi/service/EventPublisher.java', 'src/main/java/org/zalando/nakadi/controller/EventStreamController.java', 'src/main/java/org/zalando/nakadi/util/FlowIdRequestFilter.java', 'src/main/java/org/zalando/nakadi/service/subscription/model/Partition.java', 'src/main/java/org/zalando/nakadi/repository/db/EventTypeCache.java', 'src/main/java/org/zalando/nakadi/service/timeline/TimelineService.java', 'src/main/java/org/zalando/nakadi/repository/db/StorageDbRepository.java', 'src/main/java/org/zalando/nakadi/repository/db/TimelineDbRepository.java', 'src/main/java/org/zalando/nakadi/service/subscription/zk/ZkSubscriptionClient.java', 'src/main/java/org/zalando/nakadi/service/subscription/zk/AbstractZkSubscriptionClient.java']",2025-10-19T05:16:58.857663+00:00,2025-10-19T05:19:09.858318+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,apicurio__apicurio-studio__cc51237c008d280a12e2ec730b5642f849a9af29_95,apicurio/apicurio-studio,cc51237c008d280a12e2ec730b5642f849a9af29,['back-end/hub-api/src/main/java/io/apicurio/hub/api/microcks/MicrocksConnector.java'],qwen2.5-coder-32b-16k,1,"['back-end/hub-api/src/main/java/io/apicurio/hub/api/microcks/MicrocksConnector.java', 'back-end/hub-api/src/main/java/io/apicurio/hub/api/rest/impl/DesignsResource.java', 'back-end/hub-api/src/main/java/io/apicurio/hub/api/content/AbstractReferenceResolver.java', 'back-end/hub-api/src/main/java/io/apicurio/hub/api/microcks/IMicrocksConnector.java', 'back-end/hub-core/src/main/java/io/apicurio/hub/core/storage/jdbc/JdbcStorage.java', 'front-end/servlet/src/main/java/io/apicurio/studio/fe/servlet/config/StudioUiConfiguration.java', 'back-end/hub-core/src/main/java/io/apicurio/hub/core/config/HubConfiguration.java', 'back-end/hub-api/src/main/java/io/apicurio/hub/api/gitlab/GitLabSourceConnector.java', 'back-end/hub-core/src/main/java/io/apicurio/hub/core/storage/jdbc/upgraders/ApiDesignTypeUpgrader.java', 'back-end/hub-api/src/main/java/io/apicurio/hub/api/github/GitHubSourceConnector.java']",2025-10-19T05:19:09.859898+00:00,2025-10-19T05:20:55.110715+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9441,objectionary__eo__17e240ebb323d2e12e0a79fc9e3656eef9f7895e_96,objectionary/eo,17e240ebb323d2e12e0a79fc9e3656eef9f7895e,"['eo-maven-plugin/src/test/java/org/eolang/maven/UnplaceMojoTest.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/UnplaceMojo.java']",qwen2.5-coder-32b-16k,0,"['eo-maven-plugin/src/main/java/org/eolang/maven/UnplaceMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/OptimizeMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/Home.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/RegisterMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/TranspileMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/SafeMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/GmiMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/ParseMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/PlaceMojo.java', 'eo-maven-plugin/src/main/java/org/eolang/maven/MarkMojo.java']",2025-10-19T05:20:55.112310+00:00,2025-10-19T05:22:32.600255+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
816,spring-cloud__spring-cloud-consul__ee007651e58fc2530b5f893c1477afb3d78c7d24_97,spring-cloud/spring-cloud-consul,ee007651e58fc2530b5f893c1477afb3d78c7d24,"['spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConfigWatch.java', 'spring-cloud-consul-config/src/test/java/org/springframework/cloud/consul/config/ConfigWatchTests.java']",qwen2.5-coder-32b-16k,0,"['spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConfigWatch.java', 'spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConsulConfigProperties.java', 'spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConsulFilesPropertySource.java', 'spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConsulPropertySourceLocator.java', 'spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConsulConfigAutoConfiguration.java', 'spring-cloud-consul-config/src/main/java/org/springframework/cloud/consul/config/ConsulPropertySource.java', 'spring-cloud-consul-discovery/src/main/java/org/springframework/cloud/consul/discovery/ConsulDiscoveryProperties.java', 'spring-cloud-consul-discovery/src/main/java/org/springframework/cloud/consul/discovery/configclient/ConsulConfigServerAutoConfiguration.java', 'spring-cloud-consul-binder/src/main/java/org/springframework/cloud/consul/binder/EventService.java', 'spring-cloud-consul-discovery/src/main/java/org/springframework/cloud/consul/discovery/TtlScheduler.java']",2025-10-19T05:22:32.601844+00:00,2025-10-19T05:24:50.978515+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
529,opengamma__strata__e118c05ed7fb826ed8ce9cb019ce51297497e912_98,opengamma/strata,e118c05ed7fb826ed8ce9cb019ce51297497e912,"['modules/basics/src/main/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArray.java', 'modules/basics/src/test/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArrayTest.java', 'modules/data/src/test/java/com/opengamma/strata/data/scenario/MultiCurrencyScenarioArrayTest.java']",qwen2.5-coder-32b-16k,0,"['modules/basics/src/main/java/com/opengamma/strata/basics/currency/MultiCurrencyAmountArray.java', 'modules/basics/src/main/java/com/opengamma/strata/basics/currency/MultiCurrencyAmount.java', 'modules/data/src/main/java/com/opengamma/strata/data/scenario/MultiCurrencyScenarioArray.java', 'modules/collect/src/main/java/com/opengamma/strata/collect/array/DoubleMatrix.java', 'modules/pricer/src/main/java/com/opengamma/strata/pricer/swap/DiscountingSwapProductPricer.java', 'modules/collect/src/main/java/com/opengamma/strata/collect/array/IntArray.java', 'modules/collect/src/main/java/com/opengamma/strata/collect/array/DoubleArray.java', 'modules/basics/src/main/java/com/opengamma/strata/basics/currency/FxMatrixBuilder.java', 'modules/collect/src/main/java/com/opengamma/strata/collect/timeseries/SparseLocalDateDoubleTimeSeries.java', 'modules/pricer/src/main/java/com/opengamma/strata/pricer/swap/DiscountingSwapLegPricer.java']",2025-10-19T05:24:50.980214+00:00,2025-10-19T05:26:21.742230+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
49,citrusframework__citrus__dded6e61012d64a98d70e3a4be95c84eb0c52904_99,citrusframework/citrus,dded6e61012d64a98d70e3a4be95c84eb0c52904,"['modules/citrus-core/src/test/java/com/consol/citrus/util/BooleanExpressionParserTest.java', 'modules/citrus-core/src/main/java/com/consol/citrus/util/BooleanExpressionParser.java']",qwen2.5-coder-32b-16k,0,"['modules/citrus-core/src/main/java/com/consol/citrus/util/BooleanExpressionParser.java', 'modules/citrus-core/src/main/java/com/consol/citrus/context/TestContext.java', 'modules/citrus-core/src/main/java/com/consol/citrus/util/TestUtils.java', 'modules/citrus-core/src/main/java/com/consol/citrus/validation/json/JsonTextMessageValidator.java', 'modules/citrus-core/src/main/java/com/consol/citrus/validation/xml/XmlValidationUtils.java', 'modules/citrus-core/src/main/java/com/consol/citrus/xml/XmlConfigurer.java', 'modules/citrus-core/src/main/java/com/consol/citrus/validation/xml/DomXmlMessageValidator.java', 'modules/citrus-core/src/main/java/com/consol/citrus/util/XMLUtils.java', 'modules/citrus-core/src/main/java/com/consol/citrus/validation/json/JsonPathMessageConstructionInterceptor.java', 'tools/test-generator/src/main/java/com/consol/citrus/generate/dictionary/InboundXmlDataDictionary.java']",2025-10-19T05:26:21.743934+00:00,2025-10-19T05:29:03.998191+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
785,airbnb__lottie-android__7dfb1f404b221a054f341a4a5fecaf575ac49ff6_100,airbnb/lottie-android,7dfb1f404b221a054f341a4a5fecaf575ac49ff6,"['sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/TransitionsExamplesPage.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/AnimatableExamplesPage.kt', 'issue-repro-compose/src/main/java/com/airbnb/lottie/issues/compose/ComposeIssueReproActivity.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/ViewPagerExample.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/player/PlayerPage.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimation.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/BasicUsageExamplesPage.kt']",qwen2.5-coder-32b-16k,0,"['lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimation.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/animateLottieCompositionAsState.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimationState.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieDynamicProperties.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieAnimatable.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieCompositionResult.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/rememberLottieComposition.kt', 'issue-repro-compose/src/main/java/com/airbnb/lottie/issues/compose/ComposeIssueReproActivity.kt', 'sample-compose/src/main/java/com/airbnb/lottie/sample/compose/examples/BasicUsageExamplesPage.kt', 'lottie-compose/src/main/java/com/airbnb/lottie/compose/LottieCompositionSpec.kt']",2025-10-19T05:29:03.999876+00:00,2025-10-19T05:31:52.671710+00:00,10,0.5,0.3,,0.14285714285714285,0.2261904761904762,0.42857142857142855,0.3529411764705882,1.0,0.0,1.0
1632,square__leakcanary__abb9c808902e503394facd90b752eb13b0577943_101,square/leakcanary,abb9c808902e503394facd90b752eb13b0577943,['leakcanary-object-watcher-android/src/main/java/leakcanary/RootViewWatcher.kt'],qwen2.5-coder-32b-16k,0,"['leakcanary-object-watcher-android/src/main/java/leakcanary/RootViewWatcher.kt', 'leakcanary-android-release/src/main/java/leakcanary/SaveResourceIdsInterceptor.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/LeakCanaryFileProvider.kt', 'leakcanary-android-core/src/main/java/leakcanary/LeakCanary.kt', 'shark-android/src/main/java/shark/AndroidReferenceMatchers.kt', 'plumber-android/src/main/java/leakcanary/AndroidLeakFixes.kt', 'leakcanary-android-core/src/main/java/leakcanary/internal/HeapDumpTrigger.kt', 'leakcanary-object-watcher/src/main/java/leakcanary/ObjectWatcher.kt', 'shark-cli/src/main/java/shark/SharkCliCommand.kt', 'shark-graph/src/main/java/shark/internal/aosp/ByteArrayTimSort.kt']",2025-10-19T05:31:52.673385+00:00,2025-10-19T05:33:44.318266+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
3333,android__compose-samples__5ca49e1e9cad5617c836d28d735d683399f9c613_102,android/compose-samples,5ca49e1e9cad5617c836d28d735d683399f9c613,['Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/question/ChoiceQuestion.kt'],qwen2.5-coder-32b-16k,0,"['Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/question/ChoiceQuestion.kt', 'Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/SurveyScreen.kt', 'Jetsurvey/app/src/main/java/com/example/compose/jetsurvey/survey/SurveyViewModel.kt']",2025-10-19T05:33:44.319954+00:00,2025-10-19T05:36:03.581724+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9447,android__nowinandroid__6a8736d4d00e96a543ee496d3374ea612c32ea97_103,android/nowinandroid,6a8736d4d00e96a543ee496d3374ea612c32ea97,"['app/src/main/java/com/google/samples/apps/nowinandroid/ui/NiaAppState.kt', 'app/src/main/java/com/google/samples/apps/nowinandroid/ui/NiaApp.kt']",qwen2.5-coder-32b-16k,0,"['feature/settings/src/main/java/com/google/samples/apps/nowinandroid/feature/settings/SettingsDialog.kt', 'app/src/main/java/com/google/samples/apps/nowinandroid/MainActivity.kt', 'feature/settings/src/main/java/com/google/samples/apps/nowinandroid/feature/settings/SettingsViewModel.kt', 'core/designsystem/src/main/java/com/google/samples/apps/nowinandroid/core/designsystem/component/Navigation.kt', 'feature/foryou/src/main/java/com/google/samples/apps/nowinandroid/feature/foryou/ForYouScreen.kt', 'app/src/androidTest/java/com/google/samples/apps/nowinandroid/ui/NiaAppStateTest.kt', 'benchmarks/src/main/java/com/google/samples/apps/nowinandroid/GeneralActions.kt', 'core/designsystem/src/main/java/com/google/samples/apps/nowinandroid/core/designsystem/component/Button.kt', 'app/src/androidTest/java/com/google/samples/apps/nowinandroid/ui/NavigationTest.kt']",2025-10-19T05:36:03.583238+00:00,2025-10-19T05:37:46.828356+00:00,10,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9448,android__nowinandroid__48041fcaa4e6e2cfe76b3d9e9b3fa24c4694c0ca_104,android/nowinandroid,48041fcaa4e6e2cfe76b3d9e9b3fa24c4694c0ca,"['benchmarks/src/main/java/com/google/samples/apps/nowinandroid/baselineprofile/BaselineProfileGenerator.kt', 'benchmarks/src/main/java/com/google/samples/apps/nowinandroid/interests/InterestsActions.kt']",qwen2.5-coder-32b-16k,0,"['benchmarks/src/main/java/com/google/samples/apps/nowinandroid/baselineprofile/BaselineProfileGenerator.kt', 'benchmarks/src/main/java/com/google/samples/apps/nowinandroid/interests/ScrollTopicListBenchmark.kt', 'app/src/main/java/com/google/samples/apps/nowinandroid/MainActivity.kt', 'core/ui/src/main/java/com/google/samples/apps/nowinandroid/core/ui/UserNewsResourcePreviewParameterProvider.kt', 'core/designsystem/src/main/java/com/google/samples/apps/nowinandroid/core/designsystem/component/Button.kt', 'benchmarks/src/main/java/com/google/samples/apps/nowinandroid/startup/StartupBenchmark.kt', 'core/ui/src/main/java/com/google/samples/apps/nowinandroid/core/ui/FollowableTopicPreviewParameterProvider.kt', 'core/designsystem/src/main/java/com/google/samples/apps/nowinandroid/core/designsystem/component/ViewToggle.kt', 'core/designsystem/src/main/java/com/google/samples/apps/nowinandroid/core/designsystem/component/Chip.kt', 'feature/search/src/main/java/com/google/samples/apps/nowinandroid/feature/search/SearchResultUiState.kt']",2025-10-19T05:37:46.830164+00:00,2025-10-19T05:39:22.290580+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
3328,kotlin__kotlinx.coroutines__5b64a1fcf36cbea6fbe3cf70966f4907a2a5f92f_105,kotlin/kotlinx.coroutines,5b64a1fcf36cbea6fbe3cf70966f4907a2a5f92f,"['kotlinx-coroutines-core/common/src/flow/operators/Delay.kt', 'kotlinx-coroutines-core/jvm/test/examples/example-timeout-duration-01.kt']",qwen2.5-coder-32b-16k,0,"['kotlinx-coroutines-core/common/src/flow/operators/Errors.kt', 'kotlinx-coroutines-core/common/src/Timeout.kt', 'kotlinx-coroutines-core/common/src/flow/Flow.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Delay.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Context.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Share.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Zip.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Emitters.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Merge.kt', 'kotlinx-coroutines-core/common/src/flow/terminal/Collect.kt']",2025-10-19T05:39:22.292345+00:00,2025-10-19T05:41:06.371319+00:00,10,0.0,0.1,,0.0,0.125,0.5,0.16666666666666669,1.0,0.0,0.25
3329,kotlin__kotlinx.coroutines__67e21b2424937c234b83dc5acab5d8ae4d033533_106,kotlin/kotlinx.coroutines,67e21b2424937c234b83dc5acab5d8ae4d033533,"['kotlinx-coroutines-core/native/src/EventLoop.kt', 'kotlinx-coroutines-core/native/src/MultithreadedDispatchers.kt']",qwen2.5-coder-32b-16k,0,"['kotlinx-coroutines-core/common/src/channels/AbstractChannel.kt', 'kotlinx-coroutines-core/common/src/CancellableContinuationImpl.kt', 'kotlinx-coroutines-core/native/src/MultithreadedDispatchers.kt', 'kotlinx-coroutines-core/common/src/channels/Channel.kt', 'kotlinx-coroutines-core/common/src/JobSupport.kt', 'kotlinx-coroutines-core/common/src/channels/ArrayBroadcastChannel.kt', 'kotlinx-coroutines-core/common/src/Dispatchers.common.kt', 'kotlinx-coroutines-core/common/src/flow/operators/Context.kt', 'kotlinx-coroutines-core/jvm/src/scheduling/CoroutineScheduler.kt', 'kotlinx-coroutines-core/common/src/channels/Produce.kt']",2025-10-19T05:41:06.373418+00:00,2025-10-19T05:42:52.499734+00:00,10,0.0,0.1,,0.0,0.16666666666666666,0.5,0.16666666666666669,1.0,0.0,0.3333333333333333
2587,quarkusio__quarkus__7d4788108794b3499d89a7db9be306d0672a9424_107,quarkusio/quarkus,7d4788108794b3499d89a7db9be306d0672a9424,"['extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/ApplicationCoroutineScope.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FilterUtils.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineInvocationHandler.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FlowToPublisherHandler.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/GreetingResource.kt']",qwen2.5-coder-32b-16k,0,"['extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineInvocationHandler.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineEndpointInvoker.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/CoroutineMethodProcessor.kt', 'integration-tests/resteasy-reactive-kotlin/standard/src/main/kotlin/io/quarkus/it/resteasy/reactive/kotlin/ReactiveGreetingResource.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/ApplicationCoroutineScope.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FlowToPublisherHandler.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/FilterUtils.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/AbstractSuspendedResponseFilter.kt', 'extensions/resteasy-reactive/quarkus-resteasy-reactive-kotlin/runtime/src/main/kotlin/org/jboss/resteasy/reactive/server/runtime/kotlin/AbstractSuspendedRequestFilter.kt', 'integration-tests/mongodb-panache-kotlin/src/main/kotlin/io/quarkus/it/mongodb/panache/reactive/book/ReactiveBookRepositoryResource.kt']",2025-10-19T05:42:52.501329+00:00,2025-10-19T05:44:22.883838+00:00,10,0.5,0.4,,0.2,0.49428571428571433,0.8,0.5333333333333333,1.0,0.0,1.0
3331,ktorio__ktor__86f7192d2dddd2605d3f7b83a0b9a7ed45b64e09_108,ktorio/ktor,86f7192d2dddd2605d3f7b83a0b9a7ed45b64e09,['ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/Endpoint.kt'],qwen2.5-coder-32b-16k,0,"['ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/Endpoint.kt', 'ktor-network/jvm/src/io/ktor/network/sockets/Builders.kt', 'ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/ConnectionFactory.kt', 'ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/CIOEngine.kt', 'ktor-client/ktor-client-cio/jvm/src/io/ktor/client/engine/cio/CIOEngineConfig.kt', 'ktor-http/ktor-http-cio/common/src/io/ktor/http/cio/websocket/WebSocketSession.kt', 'ktor-features/ktor-websockets/jvm/src/io/ktor/websocket/WebSockets.kt', 'ktor-server/ktor-server-core/jvm/src/io/ktor/routing/RoutingResolve.kt', 'ktor-server/ktor-server-jetty/jvm/src/io/ktor/server/jetty/internal/EndPointChannels.kt', 'ktor-io/common/src/io/ktor/utils/io/core/internal/ChunkBuffer.kt']",2025-10-19T05:44:22.885592+00:00,2025-10-19T05:45:27.041885+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
541,square__moshi__5912dfaaf621af77e895273c63c94911fa7c967d_109,square/moshi,5912dfaaf621af77e895273c63c94911fa7c967d,"['kotlin/tests/src/test/kotlin/com/squareup/moshi/kotlin/codegen/GeneratedAdaptersTest.kt', 'kotlin/reflect/src/main/java/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapter.kt', 'kotlin/tests/src/test/kotlin/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapterTest.kt']",qwen2.5-coder-32b-16k,0,"['kotlin/reflect/src/main/java/com/squareup/moshi/kotlin/reflect/KotlinJsonAdapter.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TargetProperty.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/JsonClassCodegenProcessor.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/AdapterGenerator.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TargetType.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/DelegateKey.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TypeRenderer.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TargetConstructor.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/PropertyGenerator.kt', 'kotlin/codegen/src/main/java/com/squareup/moshi/kotlin/codegen/TargetParameter.kt']",2025-10-19T05:45:27.043792+00:00,2025-10-19T05:48:13.500621+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
