id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-10508,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017_185,scikit-learn__scikit-learn__c753b77ac49e72ebc0fe5e3c2369fe628f975017,c753b77ac49e72ebc0fe5e3c2369fe628f975017,['sklearn/preprocessing/label.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/label.py', 'sklearn/utils/validation.py', 'sklearn/feature_extraction/text.py', 'sklearn/model_selection/_search.py', 'sklearn/grid_search.py']",2025-10-25T04:45:47.432015+00:00,2025-10-25T04:46:42.890940+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-10949,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7_186,scikit-learn__scikit-learn__3b5abf76597ce6aff76192869f92647c1b5259e7,3b5abf76597ce6aff76192869f92647c1b5259e7,['sklearn/utils/validation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/validation.py', 'sklearn/exceptions.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/__init__.py', 'sklearn/metrics/pairwise.py']",2025-10-25T04:46:42.892491+00:00,2025-10-25T04:47:33.146289+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11040,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2_187,scikit-learn__scikit-learn__96a02f3934952d486589dddd3f00b40d5a5ab5f2,96a02f3934952d486589dddd3f00b40d5a5ab5f2,['sklearn/neighbors/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/base.py', 'sklearn/neighbors/kd_tree.pyx', 'sklearn/neighbors/binary_tree.pxi', 'sklearn/utils/validation.py', 'sklearn/neighbors/graph.py']",2025-10-25T04:47:33.147832+00:00,2025-10-25T04:48:28.958027+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/mixture/dpgmm.py', 'sklearn/cluster/k_means_.py']",2025-10-25T04:48:28.960345+00:00,2025-10-25T04:49:30.805928+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen2.5-coder-32b-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/preprocessing/data.py', 'sklearn/utils/estimator_checks.py']",2025-10-25T04:49:30.807367+00:00,2025-10-25T04:50:28.583625+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/pipeline.py', 'sklearn/cluster/k_means_.py']",2025-10-25T04:50:28.585247+00:00,2025-10-25T04:51:33.451994+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/utils/extmath.py', 'sklearn/metrics/pairwise.py', 'sklearn/decomposition/pca.py', 'examples/decomposition/plot_kernel_pca.py']",2025-10-25T04:51:33.453510+00:00,2025-10-25T04:52:25.372037+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen2.5-coder-32b-16k,0,"['sklearn/pipeline.py', 'sklearn/base.py', 'examples/compose/plot_digits_pipe.py', 'sklearn/feature_selection/univariate_selection.py', 'examples/svm/plot_svm_anova.py']",2025-10-25T04:52:25.373669+00:00,2025-10-25T04:53:13.742684+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'examples/ensemble/plot_ensemble_oob.py']",2025-10-25T04:53:13.744297+00:00,2025-10-25T04:54:35.364969+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen2.5-coder-32b-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/utils/estimator_checks.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/svm/classes.py', 'sklearn/ensemble/forest.py']",2025-10-25T04:54:35.366564+00:00,2025-10-25T04:55:31.794551+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/_pprint.py', 'sklearn/_config.py', 'sklearn/linear_model/logistic.py', 'sklearn/utils/validation.py', 'sklearn/base.py']",2025-10-25T04:55:31.796059+00:00,2025-10-25T04:56:46.412616+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen2.5-coder-32b-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/linear_model/logistic.py', 'sklearn/ensemble/forest.py']",2025-10-25T04:56:46.414074+00:00,2025-10-25T04:57:34.472485+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_validation.py', 'sklearn/model_selection/_search.py', 'sklearn/linear_model/least_angle.py', 'sklearn/linear_model/coordinate_descent.py']",2025-10-25T04:57:34.474181+00:00,2025-10-25T04:58:40.361143+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen2.5-coder-32b-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/pipeline.py', 'sklearn/base.py']",2025-10-25T04:58:40.362623+00:00,2025-10-25T04:59:44.592042+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen2.5-coder-32b-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/utils/multiclass.py', 'sklearn/linear_model/base.py', 'sklearn/utils/__init__.py']",2025-10-25T04:59:44.593647+00:00,2025-10-25T05:00:46.379461+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen2.5-coder-32b-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/utils/_pprint.py', 'sklearn/base.py', 'sklearn/model_selection/__init__.py', 'sklearn/utils/estimator_checks.py']",2025-10-25T05:00:46.381047+00:00,2025-10-25T05:01:40.357527+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen2.5-coder-32b-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'examples/cluster/plot_affinity_propagation.py', 'sklearn/utils/estimator_checks.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py']",2025-10-25T05:01:40.359037+00:00,2025-10-25T05:02:33.722867+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen2.5-coder-32b-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/utils/validation.py', 'sklearn/metrics/pairwise.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/utils/__init__.py']",2025-10-25T05:02:33.724322+00:00,2025-10-25T05:03:29.610567+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen2.5-coder-32b-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/utils/validation.py', 'sklearn/model_selection/_validation.py', 'sklearn/pipeline.py']",2025-10-25T05:03:29.612777+00:00,2025-10-25T05:04:32.238851+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen2.5-coder-32b-16k,0,"['sklearn/compose/_column_transformer.py', 'examples/miscellaneous/plot_set_output.py', 'sklearn/pipeline.py', 'sklearn/utils/estimator_checks.py', 'sklearn/base.py']",2025-10-25T05:04:32.240392+00:00,2025-10-25T05:05:41.835281+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py', 'sklearn/metrics/_classification.py']",2025-10-25T05:05:41.836832+00:00,2025-10-25T05:06:42.093385+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen2.5-coder-32b-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/pipeline.py', 'sklearn/compose/_column_transformer.py', 'sklearn/base.py', 'sklearn/feature_extraction/text.py']",2025-10-25T05:06:42.094937+00:00,2025-10-25T05:08:00.088679+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/application.py', 'sphinx/ext/autodoc/importer.py']",2025-10-25T05:08:00.091089+00:00,2025-10-25T05:09:18.749492+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/preserve_defaults.py']",2025-10-25T05:09:18.750954+00:00,2025-10-25T05:10:22.625841+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen2.5-coder-32b-16k,0,"['sphinx/environment/adapters/toctree.py', 'sphinx/util/rst.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/writers/html5.py']",2025-10-25T05:10:22.627344+00:00,2025-10-25T05:11:38.649767+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/environment/__init__.py', 'sphinx/domains/python.py']",2025-10-25T05:11:38.651200+00:00,2025-10-25T05:12:35.396338+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/writers/html5.py', 'sphinx/ext/napoleon/__init__.py']",2025-10-25T05:12:35.397830+00:00,2025-10-25T05:13:37.215932+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen2.5-coder-32b-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/writers/texinfo.py', 'sphinx/roles.py', 'sphinx/domains/__init__.py']",2025-10-25T05:13:37.217439+00:00,2025-10-25T05:14:36.144137+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen2.5-coder-32b-16k,0,"['sphinx/builders/manpage.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/cmd/make_mode.py', 'sphinx/cmd/quickstart.py']",2025-10-25T05:14:36.145806+00:00,2025-10-25T05:15:41.425470+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/pycode/parser.py', 'sphinx/application.py']",2025-10-25T05:15:41.426969+00:00,2025-10-25T05:16:43.399411+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/config.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/importer.py']",2025-10-25T05:16:43.400975+00:00,2025-10-25T05:17:53.552355+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,"['sphinx/writers/latex.py', 'sphinx/builders/singlehtml.py', 'sphinx/environment/__init__.py', 'sphinx/domains/std.py', 'sphinx/application.py']",2025-10-25T05:17:53.553850+00:00,2025-10-25T05:19:11.277395+00:00,10,,0.1,0.0,,0.25,1.0,0.18181818181818182,1.0,1.0,0.25
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen2.5-coder-32b-16k,0,"['sphinx/domains/std.py', 'sphinx/directives/other.py', 'sphinx/application.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/writers/html5.py']",2025-10-25T05:19:11.278924+00:00,2025-10-25T05:20:03.259385+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/application.py', 'sphinx/pycode/parser.py']",2025-10-25T05:20:03.260870+00:00,2025-10-25T05:21:00.100909+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/domains/python.py']",2025-10-25T05:21:00.102499+00:00,2025-10-25T05:22:11.625838+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/util/docfields.py', 'sphinx/domains/python.py', 'sphinx/config.py']",2025-10-25T05:22:11.627374+00:00,2025-10-25T05:23:06.823748+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/viewcode.py', 'sphinx/builders/epub3.py', 'sphinx/application.py', 'sphinx/config.py', 'sphinx/builders/_epub_base.py']",2025-10-25T05:23:06.825949+00:00,2025-10-25T05:24:21.726993+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen2.5-coder-32b-16k,0,"['sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py']",2025-10-25T05:24:21.728492+00:00,2025-10-25T05:25:26.138616+00:00,10,,0.1,0.0,,0.2,1.0,0.18181818181818182,1.0,1.0,0.2
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/ccode.py', 'sympy/utilities/codegen.py', 'sympy/core/function.py', 'sympy/printing/fcode.py', 'sympy/printing/latex.py']",2025-10-25T05:25:26.140216+00:00,2025-10-25T05:26:31.036074+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen2.5-coder-32b-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/core/basic.py', 'sympy/simplify/simplify.py']",2025-10-25T05:26:31.037623+00:00,2025-10-25T05:27:20.263543+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/latex.py', 'sympy/printing/pretty/pretty.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/printing/printer.py']",2025-10-25T05:27:20.265145+00:00,2025-10-25T05:28:25.195467+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen2.5-coder-32b-16k,0,"['sympy/printing/mathematica.py', 'sympy/printing/printer.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/str.py']",2025-10-25T05:28:25.196948+00:00,2025-10-25T05:29:32.733681+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
