id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
scikit-learn__scikit-learn-11281,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6_188,scikit-learn__scikit-learn__4143356c3c51831300789e4fdf795d83716dbab6,4143356c3c51831300789e4fdf795d83716dbab6,['sklearn/mixture/base.py'],qwen3-coder-16k,1,"['sklearn/mixture/base.py', 'sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/bayesian_mixture.py', 'sklearn/cluster/k_means_.py', 'sklearn/cluster/hierarchical.py']",2025-10-09T13:16:55.706984+00:00,2025-10-09T13:17:58.743778+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-12471,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1_189,scikit-learn__scikit-learn__02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,02dc9ed680e7f53f1b0d410dcdd37341c7958eb1,['sklearn/preprocessing/_encoders.py'],qwen3-coder-16k,0,"['sklearn/preprocessing/_encoders.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/data.py', 'sklearn/preprocessing/label.py', 'sklearn/compose/_column_transformer.py']",2025-10-09T13:17:58.745379+00:00,2025-10-09T13:18:15.191943+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13142,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69_190,scikit-learn__scikit-learn__1c8668b0a021832386470ddf740d834e02c66f69,1c8668b0a021832386470ddf740d834e02c66f69,['sklearn/mixture/base.py'],qwen3-coder-16k,0,"['sklearn/mixture/gaussian_mixture.py', 'sklearn/mixture/base.py', 'sklearn/utils/estimator_checks.py', 'sklearn/model_selection/_search.py', 'sklearn/cluster/k_means_.py']",2025-10-09T13:18:15.193636+00:00,2025-10-09T13:18:36.004698+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
scikit-learn__scikit-learn-13241,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4_191,scikit-learn__scikit-learn__f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,f8b108d0c6f2f82b2dc4e32a6793f9d9ac9cf2f4,['sklearn/decomposition/kernel_pca.py'],qwen3-coder-16k,0,"['sklearn/decomposition/kernel_pca.py', 'sklearn/manifold/spectral_embedding_.py', 'sklearn/cluster/spectral.py', 'sklearn/utils/extmath.py', 'sklearn/decomposition/pca.py']",2025-10-09T13:18:36.006156+00:00,2025-10-09T13:18:56.796525+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5_192,scikit-learn__scikit-learn__a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,a62775e99f2a5ea3d51db7160fad783f6cd8a4c5,['sklearn/pipeline.py'],qwen3-coder-16k,0,"['sklearn/pipeline.py', 'sklearn/base.py', 'sklearn/utils/estimator_checks.py', 'examples/feature_selection/plot_feature_selection_pipeline.py', 'examples/compose/plot_compare_reduction.py']",2025-10-09T13:18:56.797999+00:00,2025-10-09T13:19:13.826170+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad_193,scikit-learn__scikit-learn__3aefc834dce72e850bff48689bea3c7dff5f3fad,3aefc834dce72e850bff48689bea3c7dff5f3fad,['sklearn/ensemble/iforest.py'],qwen3-coder-16k,0,"['sklearn/ensemble/iforest.py', 'sklearn/ensemble/bagging.py', 'sklearn/ensemble/forest.py', 'sklearn/utils/estimator_checks.py', 'examples/ensemble/plot_ensemble_oob.py']",2025-10-09T13:19:13.827637+00:00,2025-10-09T13:19:35.543797+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13497,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90_194,scikit-learn__scikit-learn__26f690961a52946dd2f53bf0fdd4264b2ae5be90,26f690961a52946dd2f53bf0fdd4264b2ae5be90,['sklearn/feature_selection/mutual_info_.py'],qwen3-coder-16k,0,"['sklearn/feature_selection/mutual_info_.py', 'sklearn/preprocessing/_encoders.py', 'sklearn/impute.py', 'sklearn/svm/classes.py', 'sklearn/ensemble/forest.py']",2025-10-09T13:19:35.545213+00:00,2025-10-09T13:19:51.850619+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-13584,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9_195,scikit-learn__scikit-learn__0e3c1879b06d839171b7d0a607d71bbb19a966a9,0e3c1879b06d839171b7d0a607d71bbb19a966a9,['sklearn/utils/_pprint.py'],qwen3-coder-16k,1,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/utils/__init__.py']",2025-10-09T13:19:51.852107+00:00,2025-10-09T13:20:31.025092+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299_196,scikit-learn__scikit-learn__b34751b7ed02b2cfcc36037fb729d4360480a299,b34751b7ed02b2cfcc36037fb729d4360480a299,['sklearn/ensemble/voting.py'],qwen3-coder-16k,0,"['sklearn/ensemble/voting.py', 'sklearn/utils/estimator_checks.py', 'sklearn/ensemble/gradient_boosting.py', 'sklearn/linear_model/ridge.py', 'sklearn/linear_model/logistic.py']",2025-10-09T13:20:31.026638+00:00,2025-10-09T13:20:49.328647+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1_197,scikit-learn__scikit-learn__a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,a5743ed36fbd3fbc8e351bdab16561fbfca7dfa1,['sklearn/linear_model/logistic.py'],qwen3-coder-16k,0,"['sklearn/linear_model/logistic.py', 'sklearn/model_selection/_search.py', 'sklearn/model_selection/_validation.py', 'sklearn/linear_model/coordinate_descent.py', 'sklearn/linear_model/least_angle.py']",2025-10-09T13:20:49.330292+00:00,2025-10-09T13:21:00.618857+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14092,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9_198,scikit-learn__scikit-learn__df7dd8391148a873d157328a4f0328528a0c4ed9,df7dd8391148a873d157328a4f0328528a0c4ed9,['sklearn/neighbors/nca.py'],qwen3-coder-16k,0,"['sklearn/neighbors/nca.py', 'sklearn/model_selection/_search.py', 'sklearn/utils/validation.py', 'sklearn/base.py', 'sklearn/neighbors/base.py']",2025-10-09T13:21:00.620288+00:00,2025-10-09T13:21:19.627968+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14894,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6_199,scikit-learn__scikit-learn__fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,fdbaa58acbead5a254f2e6d597dc1ab3b947f4c6,['sklearn/svm/base.py'],qwen3-coder-16k,0,"['sklearn/svm/base.py', 'sklearn/svm/classes.py', 'sklearn/linear_model/base.py', 'sklearn/utils/multiclass.py', 'sklearn/metrics/classification.py']",2025-10-09T13:21:19.629516+00:00,2025-10-09T13:21:38.703930+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89_200,scikit-learn__scikit-learn__06632c0d185128a53c57ccc73b25b6408e90bb89,06632c0d185128a53c57ccc73b25b6408e90bb89,['sklearn/model_selection/_split.py'],qwen3-coder-16k,0,"['sklearn/model_selection/_split.py', 'sklearn/model_selection/__init__.py', 'sklearn/base.py', 'sklearn/utils/_pprint.py', 'sklearn/utils/estimator_checks.py']",2025-10-09T13:21:38.705440+00:00,2025-10-09T13:21:59.045498+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-15512,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22_201,scikit-learn__scikit-learn__b8a4da8baa1137f173e7035f104067c7d2ffde22,b8a4da8baa1137f173e7035f104067c7d2ffde22,['sklearn/cluster/_affinity_propagation.py'],qwen3-coder-16k,0,"['sklearn/cluster/_affinity_propagation.py', 'sklearn/cluster/_k_means.py', 'sklearn/cluster/_spectral.py', 'sklearn/cluster/_hierarchical.py', 'sklearn/cluster/_mean_shift.py']",2025-10-09T13:21:59.046994+00:00,2025-10-09T13:22:17.328067+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-15535,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8_202,scikit-learn__scikit-learn__70b0ddea992c01df1a41588fa9e2d130fb6b13f8,70b0ddea992c01df1a41588fa9e2d130fb6b13f8,['sklearn/metrics/cluster/_supervised.py'],qwen3-coder-16k,0,"['sklearn/metrics/cluster/_supervised.py', 'sklearn/feature_selection/_mutual_info.py', 'sklearn/utils/validation.py', 'sklearn/metrics/cluster/__init__.py', 'sklearn/utils/__init__.py']",2025-10-09T13:22:17.329531+00:00,2025-10-09T13:22:45.563417+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25500,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e_203,scikit-learn__scikit-learn__4db04923a754b6a2defa1b172f55d492b85d165e,4db04923a754b6a2defa1b172f55d492b85d165e,['sklearn/isotonic.py'],qwen3-coder-16k,0,"['sklearn/calibration.py', 'sklearn/isotonic.py', 'sklearn/_config.py', 'sklearn/pipeline.py', 'sklearn/utils/__init__.py']",2025-10-09T13:22:45.564904+00:00,2025-10-09T13:22:59.537553+00:00,5,,0.2,0.0,,0.5,1.0,0.33333333333333337,1.0,1.0,0.5
scikit-learn__scikit-learn-25570,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690_204,scikit-learn__scikit-learn__cd25abee0ad0ac95225d4a9be8948eff69f49690,cd25abee0ad0ac95225d4a9be8948eff69f49690,['sklearn/compose/_column_transformer.py'],qwen3-coder-16k,0,"['sklearn/compose/_column_transformer.py', 'sklearn/pipeline.py', 'sklearn/utils/_set_output.py', 'sklearn/base.py', 'sklearn/utils/validation.py']",2025-10-09T13:22:59.538962+00:00,2025-10-09T13:23:17.605443+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25638,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0_205,scikit-learn__scikit-learn__6adb209acd63825affc884abcd85381f148fb1b0,6adb209acd63825affc884abcd85381f148fb1b0,['sklearn/utils/multiclass.py'],qwen3-coder-16k,0,"['sklearn/utils/multiclass.py', 'sklearn/utils/validation.py', 'sklearn/preprocessing/_label.py', 'sklearn/metrics/_classification.py', 'sklearn/utils/__init__.py']",2025-10-09T13:23:17.606856+00:00,2025-10-09T13:23:27.424883+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0_206,scikit-learn__scikit-learn__2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,2c867b8f822eb7a684f0d5c4359e4426e1c9cfe0,['sklearn/utils/_set_output.py'],qwen3-coder-16k,0,"['sklearn/utils/_set_output.py', 'sklearn/compose/_column_transformer.py', 'sklearn/pipeline.py', 'sklearn/base.py', 'sklearn/utils/validation.py']",2025-10-09T13:23:27.426384+00:00,2025-10-09T13:23:52.507427+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-10325,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415_207,sphinx-doc__sphinx__7bdc11e87c7d86dcc2a087eccb7a7c129a473415,7bdc11e87c7d86dcc2a087eccb7a7c129a473415,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/apidoc.py', 'sphinx/ext/autosummary/generate.py', 'sphinx/ext/autodoc/importer.py']",2025-10-09T13:23:52.508899+00:00,2025-10-09T13:24:16.572811+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-10451,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b_208,sphinx-doc__sphinx__195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,195e911f1dab04b8ddeacbe04b7d214aaf81bb0b,['sphinx/ext/autodoc/typehints.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/typehints.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/util/inspect.py', 'sphinx/application.py']",2025-10-09T13:24:16.574256+00:00,2025-10-09T13:24:39.536016+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-11445,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627_209,sphinx-doc__sphinx__71db08c05197545944949d5aa76cd340e7143627,71db08c05197545944949d5aa76cd340e7143627,['sphinx/util/rst.py'],qwen3-coder-16k,2,"['sphinx/environment/__init__.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/python.py', 'sphinx/directives/__init__.py', 'sphinx/environment/adapters/toctree.py']",2025-10-09T13:24:39.537588+00:00,2025-10-09T13:25:27.283474+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-7686,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021_210,sphinx-doc__sphinx__752d3285d250bbaf673cff25e83f03f247502021,752d3285d250bbaf673cff25e83f03f247502021,['sphinx/ext/autosummary/generate.py'],qwen3-coder-16k,0,"['sphinx/ext/autosummary/generate.py', 'sphinx/ext/autosummary/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/config.py', 'sphinx/ext/apidoc.py']",2025-10-09T13:25:27.284933+00:00,2025-10-09T13:25:49.376868+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-7738,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63_211,sphinx-doc__sphinx__c087d717f6ed183dd422359bf91210dc59689d63,c087d717f6ed183dd422359bf91210dc59689d63,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py', 'sphinx/ext/autodoc/__init__.py', 'sphinx/writers/html.py', 'sphinx/domains/python.py']",2025-10-09T13:25:49.378268+00:00,2025-10-09T13:26:11.669646+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-7975,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b_212,sphinx-doc__sphinx__4ec6cbe341fd84468c448e20082c778043bbea4b,4ec6cbe341fd84468c448e20082c778043bbea4b,['sphinx/environment/adapters/indexentries.py'],qwen3-coder-16k,0,"['sphinx/environment/adapters/indexentries.py', 'sphinx/builders/html/__init__.py', 'sphinx/domains/std.py', 'sphinx/roles.py', 'sphinx/writers/texinfo.py']",2025-10-09T13:26:11.671237+00:00,2025-10-09T13:26:32.606775+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8273,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93_213,sphinx-doc__sphinx__88b81a06eb635a1596617f8971fa97a84c069e93,88b81a06eb635a1596617f8971fa97a84c069e93,['sphinx/builders/manpage.py'],qwen3-coder-16k,0,"['sphinx/builders/manpage.py', 'sphinx/application.py', 'sphinx/cmd/quickstart.py', 'sphinx/builders/__init__.py', 'sphinx/config.py']",2025-10-09T13:26:32.608206+00:00,2025-10-09T13:26:45.163709+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8282,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2_214,sphinx-doc__sphinx__2c2335bbb8af99fa132e1573bbf45dc91584d5a2,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/pycode/parser.py', 'sphinx/ext/autosummary/__init__.py']",2025-10-09T13:26:45.165210+00:00,2025-10-09T13:27:04.580216+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8435,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634_215,sphinx-doc__sphinx__5d8d6275a54f2c5fb72b82383b5712c22d337634,5d8d6275a54f2c5fb72b82383b5712c22d337634,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/config.py', 'sphinx/application.py']",2025-10-09T13:27:04.581631+00:00,2025-10-09T13:27:30.303423+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8474,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff_216,sphinx-doc__sphinx__3ea1ec84cc610f7a9f4f6b354e264565254923ff,3ea1ec84cc610f7a9f4f6b354e264565254923ff,['sphinx/domains/std.py'],qwen3-coder-16k,2,"['sphinx/writers/latex.py', 'sphinx/writers/html5.py', 'sphinx/transforms/__init__.py', 'sphinx/domains/std.py', 'sphinx/builders/latex/__init__.py']",2025-10-09T13:27:30.304878+00:00,2025-10-09T13:38:09.907538+00:00,5,,0.2,0.0,,0.25,1.0,0.33333333333333337,1.0,1.0,0.25
sphinx-doc__sphinx-8506,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c_217,sphinx-doc__sphinx__e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,['sphinx/domains/std.py'],qwen3-coder-16k,1,"['sphinx/domains/std.py', 'sphinx/ext/apidoc.py', 'sphinx/domains/cpp.py', 'sphinx/domains/c.py', 'sphinx/application.py']",2025-10-09T13:38:09.909119+00:00,2025-10-09T13:38:33.419778+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8595,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56_218,sphinx-doc__sphinx__b19bce971e82f2497d67fdacdeca8db08ae0ba56,b19bce971e82f2497d67fdacdeca8db08ae0ba56,['sphinx/ext/autodoc/__init__.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/util/inspect.py', 'sphinx/domains/python.py', 'sphinx/ext/autodoc/type_comment.py']",2025-10-09T13:38:33.421151+00:00,2025-10-09T13:38:55.824391+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8627,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b_219,sphinx-doc__sphinx__332d80ba8433aea41c3709fa52737ede4405072b,332d80ba8433aea41c3709fa52737ede4405072b,['sphinx/util/typing.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/domains/python.py', 'sphinx/util/inspect.py', 'sphinx/ext/autodoc/directive.py']",2025-10-09T13:38:55.825860+00:00,2025-10-09T13:39:09.190783+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sphinx-doc__sphinx-8713,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267_220,sphinx-doc__sphinx__3ed7590ed411bd93b26098faab4f23619cdb2267,3ed7590ed411bd93b26098faab4f23619cdb2267,['sphinx/ext/napoleon/docstring.py'],qwen3-coder-16k,0,"['sphinx/ext/napoleon/docstring.py', 'sphinx/ext/napoleon/__init__.py']",2025-10-09T13:39:09.192398+00:00,2025-10-09T13:39:34.523433+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8721,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d_221,sphinx-doc__sphinx__82ef497a8c88f0f6e50d84520e7276bfbf65025d,82ef497a8c88f0f6e50d84520e7276bfbf65025d,['sphinx/ext/viewcode.py'],qwen3-coder-16k,0,"['sphinx/ext/viewcode.py', 'sphinx/builders/_epub_base.py', 'sphinx/builders/epub3.py', 'sphinx/application.py', 'sphinx/config.py']",2025-10-09T13:39:34.525460+00:00,2025-10-09T13:39:56.993913+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sphinx-doc__sphinx-8801,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1_222,sphinx-doc__sphinx__7ca279e33aebb60168d35e6be4ed059f4a68f2c1,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,['sphinx/ext/autodoc/importer.py'],qwen3-coder-16k,0,"['sphinx/ext/autodoc/__init__.py', 'sphinx/ext/autodoc/directive.py', 'sphinx/ext/autodoc/importer.py', 'sphinx/domains/python.py']",2025-10-09T13:39:56.995503+00:00,2025-10-09T13:40:29.096792+00:00,5,,0.2,0.0,,0.3333333333333333,1.0,0.33333333333333337,1.0,1.0,0.3333333333333333
sympy__sympy-11400,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca_223,sympy__sympy__8dcb12a6cf500e8738d6729ab954a261758f49ca,8dcb12a6cf500e8738d6729ab954a261758f49ca,['sympy/printing/ccode.py'],qwen3-coder-16k,1,"['sympy/printing/ccode.py', 'sympy/core/function.py', 'sympy/utilities/codegen.py', 'sympy/codegen/ast.py', 'sympy/printing/octave.py']",2025-10-09T13:40:29.098214+00:00,2025-10-09T13:40:41.254674+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-11870,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e_224,sympy__sympy__5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,['sympy/functions/elementary/trigonometric.py'],qwen3-coder-16k,0,"['sympy/simplify/trigsimp.py', 'sympy/simplify/simplify.py', 'sympy/core/expr.py', 'sympy/core/function.py', 'sympy/integrals/integrals.py']",2025-10-09T13:40:41.256173+00:00,2025-10-09T13:41:02.219762+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-11897,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17_225,sympy__sympy__e2918c1205c47345eb73c9be68b14c0f15fdeb17,e2918c1205c47345eb73c9be68b14c0f15fdeb17,['sympy/printing/latex.py'],qwen3-coder-16k,0,"['sympy/printing/latex.py', 'sympy/printing/__init__.py', 'sympy/core/expr.py', 'sympy/core/basic.py', 'sympy/functions/special/hyper.py']",2025-10-09T13:41:02.221189+00:00,2025-10-09T13:41:23.983788+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-12171,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8_226,sympy__sympy__ca6ef27272be31c9dc3753ede9232c39df9a75d8,ca6ef27272be31c9dc3753ede9232c39df9a75d8,['sympy/printing/mathematica.py'],qwen3-coder-16k,0,"['sympy/printing/mathematica.py', 'sympy/core/function.py', 'sympy/core/numbers.py', 'sympy/printing/printer.py', 'sympy/core/expr.py']",2025-10-09T13:41:23.985304+00:00,2025-10-09T13:41:45.788864+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-12236,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01_227,sympy__sympy__d60497958f6dea7f5e25bc41e9107a6a63694d01,d60497958f6dea7f5e25bc41e9107a6a63694d01,['sympy/polys/domains/polynomialring.py'],qwen3-coder-16k,0,"['sympy/polys/partfrac.py', 'sympy/core/expr.py', 'sympy/integrals/integrals.py', 'sympy/simplify/hyperexpand.py', 'sympy/integrals/risch.py']",2025-10-09T13:41:45.790383+00:00,2025-10-09T13:42:07.714682+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12419,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b_228,sympy__sympy__479939f8c65c8c2908bbedc959549a257a7c0b0b,479939f8c65c8c2908bbedc959549a257a7c0b0b,['sympy/matrices/expressions/matexpr.py'],qwen3-coder-16k,1,"['sympy/matrices/matrices.py', 'sympy/assumptions/ask.py', 'sympy/core/expr.py', 'sympy/integrals/prde.py', 'sympy/utilities/iterables.py']",2025-10-09T13:42:07.716220+00:00,2025-10-09T13:42:43.225330+00:00,5,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
sympy__sympy-12454,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef_229,sympy__sympy__d3fcdb72bfcbb560eb45264ac1c03f359436edef,d3fcdb72bfcbb560eb45264ac1c03f359436edef,['sympy/matrices/matrices.py'],qwen3-coder-16k,0,"['sympy/matrices/matrices.py', 'sympy/matrices/dense.py', 'sympy/matrices/sparse.py']",2025-10-09T13:42:43.226776+00:00,2025-10-09T13:42:53.210107+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
sympy__sympy-12481,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd_230,sympy__sympy__c807dfe7569692cad24f02a08477b70c1679a4dd,c807dfe7569692cad24f02a08477b70c1679a4dd,['sympy/combinatorics/permutations.py'],qwen3-coder-16k,0,"['sympy/combinatorics/permutations.py', 'sympy/combinatorics/perm_groups.py', 'sympy/combinatorics/util.py', 'sympy/utilities/iterables.py', 'sympy/combinatorics/named_groups.py']",2025-10-09T13:42:53.211607+00:00,2025-10-09T13:43:14.483583+00:00,5,,0.2,1.0,,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
